cve,repo,label,commit_id,grit_head1,grit_head2,grit,grit_max,path,jaccard,bm25,reserve_time_diff,publish_time_diff
CVE-2020-23814,xuxueli@@xxl-job,0,a0238d52255f0e346d376ef15226afc8ca83f440,0.6733763959697421,0.7078517991914945,0.660574103387481,0.6815202619942351,0.7096408388869295,0.401219512195122,0.005599128328039648,0.013513513513513514,0.013333333333333334
CVE-2020-23814,xuxueli@@xxl-job,0,1090c2475deaa16aca3edcbc72d1b348467e2e05,0.6551544098119999,0.6717067566262656,0.6536707462097229,0.655603533962893,0.5300655599239418,0.2512820512820513,0.0009495806420514798,0.0009727626459143969,0.0009718172983479105
CVE-2020-23814,xuxueli@@xxl-job,0,3e5bc1e3a92c3b15072b2d1888ce26e37af8eb9c,0.5964683291767875,0.5964683291767875,0.6358957822760624,0.5966658713653201,0.16614426612707056,0.14545454545454548,0.0007050398505032232,0.0007158196134574087,0.000715307582260372
CVE-2020-23814,xuxueli@@xxl-job,0,1fd922f95bffbcc072e856fc4ea763866ab7d4cb,0.619672233508772,0.6364724447223373,0.6349027507660485,0.6258380121199176,0.5006394378383684,0.47326007326007324,0.0028443335718383585,0.0007518796992481203,0.0007513148009015778
CVE-2020-23814,xuxueli@@xxl-job,0,f63c8af08e1fe07f3e1e418b987bab16ea22caa7,0.616538889827895,0.616538889827895,0.5936030015554252,0.6165024270542094,0.40786551812226013,0.11707317073170731,0.0008652729384436702,0.0013386880856760374,0.001336898395721925
CVE-2020-23814,xuxueli@@xxl-job,0,247d83a993cf368634ce115b97a9e80c8006025d,0.697727924809619,0.697727924809619,0.6966449173512133,0.6983091599917586,0.0,0.0,0.0020297018676745473,0.004761904761904762,0.004739336492890996
CVE-2020-23814,xuxueli@@xxl-job,0,895ad80e2ac2a37594b73bc77829e43d7c4b7852,0.6577307105071608,0.6664469239728807,0.6416557191093843,0.6577465320061328,0.5835297442339815,0.5747228381374724,0.007870687545877171,0.01639344262295082,0.016129032258064516
CVE-2020-23814,xuxueli@@xxl-job,0,00dc9a3e04878eeb27a91fb59b67f9a53fbc4466,0.6051661255272756,0.6051661255272756,0.5707278858558502,0.6046935927313004,0.4488304627496147,0.42000000000000004,0.0099411355652551,0.03571428571428571,0.037037037037037035
CVE-2020-23814,xuxueli@@xxl-job,0,d467d7f2b4844dad38f01431ae9403f9d3ce2da2,0.0,0.0,0.4823712464203479,0.0,0.6589422515525047,0.32999999999999996,0.0005702375334277175,0.0006426735218508997,0.0006422607578676942
CVE-2020-23814,xuxueli@@xxl-job,0,f7e18606dd99b921d7b410b1e09584138e211d39,0.0,0.0,0.6551482554258538,0.0,0.40564528298018016,0.03636363636363637,0.0006446266533844557,0.0007173601147776184,0.0007168458781362007
CVE-2020-23814,xuxueli@@xxl-job,0,2caac37329b6f2288bdd4f6ec2f6fda7abb46da2,0.5431048453291991,0.5431048453291991,0.5874130855849724,0.544409293344889,0.43758939850875955,0.2581818181818182,0.0029325217069005095,0.009259259259259259,0.009174311926605505
CVE-2020-23814,xuxueli@@xxl-job,0,6169ac546fbf5bb3522cc383e15969f7668efaf9,0.6724128527535693,0.6938394002070574,0.6736954453765953,0.6735068377226445,0.6694576250874276,0.3231707317073171,0.0008924632435693127,0.0008071025020177562,0.0008064516129032258
CVE-2020-23814,xuxueli@@xxl-job,0,dabd2688a5f0863a55516890c7ff8a415a889ac2,0.5131064449248635,0.5131064449248635,0.5264164823077708,0.5128227655964974,0.0,0.0,0.0006703655122177576,0.0008726003490401396,0.0008718395815170009
CVE-2020-23814,xuxueli@@xxl-job,0,255bd413339f1e8292191118105bd0bbba67d7f8,0.0,0.0,0.6482921445078826,0.0,0.33516040209352704,0.039024390243902446,0.001528368971906455,0.0012285012285012285,0.001226993865030675
CVE-2020-23814,xuxueli@@xxl-job,0,c8b9403e83ebabb9c24f68477fe122af00f412f4,0.66100426661024,0.7067234066600554,0.6755302707746619,0.6732230242135321,0.6839751808444016,0.8909090909090909,0.0010290257760348382,0.0007142857142857143,0.0007137758743754461
CVE-2020-23814,xuxueli@@xxl-job,0,014ba29c1a1ca40b92a5446834206e12b0a47756,0.0,0.0,0.6293756494221427,0.0,0.33516040209352704,0.039024390243902446,0.0007329631574917776,0.0009505703422053232,0.000949667616334283
CVE-2020-23814,xuxueli@@xxl-job,0,fa1ed59b8d673844e4d8707a5ae32ac72edf28ce,0.6785227070547091,0.6790089501082116,0.659792488202164,0.678934357225907,0.5866549250893827,0.6658318425760286,0.0011225834207200668,0.0011890606420927466,0.0011876484560570072
CVE-2020-23814,xuxueli@@xxl-job,0,81508178da4be746c9af2c23c01a88b7a3dd27bf,0.6980425608448282,0.7009686171640236,0.684916181576908,0.6983774827100044,0.5384696320133866,0.29829787234042554,0.025342935528120714,0.000819000819000819,0.0008183306055646482
CVE-2020-23814,xuxueli@@xxl-job,0,b7be4ea3d05a7dbbd49860516ba67c5c9657e49a,0.6626458713011839,0.6626458713011839,0.6201164378175441,0.6631956364932491,0.0,0.0,0.005058878652395791,0.016129032258064516,0.01639344262295082
CVE-2020-23814,xuxueli@@xxl-job,0,9fe7aaa12e69ddb3cf99ee5681adbc32aa65ad54,0.6603146095622292,0.6797918775605656,0.5725120228084744,0.6668426929162261,0.46143187585819856,0.5324324324324324,0.0036433396599318294,0.011494252873563218,0.011627906976744186
CVE-2020-23814,xuxueli@@xxl-job,0,5d71149c874ad38a79aa647875f6159dabfa4dae,0.6337884457149432,0.6216196693289383,0.6018795502923668,0.6341431566229503,0.33516040209352704,0.039024390243902446,0.002156446895041532,0.00684931506849315,0.006896551724137931
CVE-2020-23814,xuxueli@@xxl-job,0,e5d26ba2770da66c7fdb03a6bf449928399b8a02,0.655712198268688,0.655712198268688,0.6486656138462836,0.6564439808927571,0.0,0.0,0.0021791248104849137,0.007042253521126761,0.0070921985815602835
CVE-2020-23814,xuxueli@@xxl-job,0,8c2f50e9829ec266a286dd424a8963371f59515e,0.6066220185057012,0.6066220185057012,0.6025683478969921,0.606694407232957,0.7115974676310464,0.28615384615384615,0.0014146620847651774,0.0015082956259426848,0.0015060240963855422
CVE-2020-23814,xuxueli@@xxl-job,0,9e677de845107a16116c0423a83582f8371c3064,0.0,0.0,0.5346145816348177,0.0,0.0,0.0,0.0005671431633221286,0.0006313131313131314,0.0006309148264984228
CVE-2020-23814,xuxueli@@xxl-job,0,f2db2810dc4be2148f0fc127f4184dc0c3cbde5d,0.5917488511081886,0.5917488511081886,0.5973329424478296,0.5923105042478434,0.33516040209352704,0.039024390243902446,0.0045089294649881435,0.01639344262295082,0.016666666666666666
CVE-2020-23814,xuxueli@@xxl-job,0,c88d76c4492c583c1f3868c40a584e54002f8b55,0.5919148313798258,0.6194944286055781,0.5293900860704222,0.6222887812032167,0.6172697881129106,0.6679035250463822,0.011033302253476825,0.04,0.041666666666666664
CVE-2020-23814,xuxueli@@xxl-job,0,8b4aca8dd8b97011acacf231c8f8b94938e90df7,0.0,0.0,0.6291579028547758,0.0,0.0,0.0,0.00303729003470571,0.006369426751592357,0.00641025641025641
CVE-2020-23814,xuxueli@@xxl-job,0,fc5b6fa6d3d3129865c93493910a93a1c2a94fcb,0.6618989847239639,0.6618989847239639,0.6618821065251466,0.6623011725119163,0.5989498984579942,0.4271914132379249,0.0007119974225237382,0.0008841732979664014,0.0008833922261484099
CVE-2020-23814,xuxueli@@xxl-job,0,14ed77383c479ceab67752ea8bafaab182fa1723,0.5324939621684783,0.5324939621684783,0.5406051777737069,0.532425247249757,0.0,0.0,0.007323016973624946,0.02702702702702703,0.02631578947368421
CVE-2020-23814,xuxueli@@xxl-job,0,b841861577848b4ba72ca99bf69086aa5ec6f71f,0.6350666393796021,0.6867045885283434,0.5815571467178149,0.6785332304402015,0.5945431885629741,0.4600000000000001,0.0018507156343928154,0.0006807351940095302,0.0006802721088435374
CVE-2020-23814,xuxueli@@xxl-job,0,a0aca35f0e4ee0c880155664960ea197651f23af,0.598271094674418,0.598271094674418,0.5799539407870218,0.5987411030971355,0.6286794166558443,0.2564516129032258,0.0010151140216747,0.00199203187250996,0.0019880715705765406
CVE-2020-23814,xuxueli@@xxl-job,0,7b5ce2bbd414df82ec3f94e4c77693f6274a33e5,0.6454760074595424,0.6454760074595424,0.6491574718880748,0.6454141259992829,0.0,0.0,0.00718213058419244,0.001364256480218281,0.0013623978201634877
CVE-2020-23814,xuxueli@@xxl-job,0,80e172587772f42cdaa48ebbf88e498f37f6ef64,0.6194274290984367,0.6194274290984367,0.6260810876956453,0.6193124645968855,0.0,0.0,0.0011008393829401088,0.0020491803278688526,0.002044989775051125
CVE-2020-23814,xuxueli@@xxl-job,0,6fffec1837d9ebd6c0bdf87f31892eb7dcac3181,0.0,0.0,0.6005677761701387,0.0,0.33516040209352704,0.039024390243902446,0.0023618876148962377,0.002197802197802198,0.0021929824561403508
CVE-2020-23814,xuxueli@@xxl-job,0,48212b83f7231bee34dad62a25f03a7052fadc9b,0.6657039782870302,0.6657039782870302,0.6649657066101907,0.6657767498284798,0.0,0.0,0.0014686875904327693,0.0044444444444444444,0.004464285714285714
CVE-2020-23814,xuxueli@@xxl-job,0,7698044d8c0c71f8c3ee62170a6f8dec223ffb45,0.0,0.0,0.6322110500671413,0.0,0.0,0.0,0.020586318724616595,0.07692307692307693,0.07142857142857142
CVE-2020-23814,xuxueli@@xxl-job,0,a057b2d00e19a9dacfbfb914e59bc6225b3109fb,0.649329634820003,0.649329634820003,0.6464581609077362,0.6486759536803804,0.6616383166593527,0.4809523809523809,0.000641311541597239,0.0008,0.0007993605115907274
CVE-2020-23814,xuxueli@@xxl-job,0,4fa22174118f08f662a20f8c8e249ac506995ddf,0.6301809998501422,0.6981616018914194,0.6460557692674063,0.6969938629978255,0.4876976505465362,0.24966740576496674,0.0022112403818535095,0.0070921985815602835,0.007042253521126761
CVE-2020-23814,xuxueli@@xxl-job,0,ccb183df747812808f7c0037653bbb8d55c820ed,0.5084554119293931,0.5084554119293931,0.5259960101980394,0.5088558232348588,0.0,0.0,0.0007109323815380658,0.0009354536950420954,0.0009345794392523365
CVE-2020-23814,xuxueli@@xxl-job,0,7c0d119f5278014d73be2a45360a0199cee40d81,0.6530134550393525,0.6530134550393525,0.6513749239402099,0.6531056195673575,0.7226226894538643,0.5721212121212121,0.0012631389677622363,0.002512562814070352,0.002506265664160401
CVE-2020-23814,xuxueli@@xxl-job,0,80d4ddd06a1c9c4fe9434657efa5ff8ee64aa04e,0.0,0.0,0.5003779009211017,0.0,0.33516040209352704,0.039024390243902446,0.0008876349665633441,0.0016863406408094434,0.0016835016835016834
CVE-2020-23814,xuxueli@@xxl-job,0,def7afa92fc1ee8492df122c6353ff132008ff43,0.6114038016950232,0.6114038016950232,0.5641437426344822,0.6120515743596279,0.5751176872627666,0.6454545454545455,0.0009228894715728762,0.0016286644951140066,0.0016260162601626016
CVE-2020-23814,xuxueli@@xxl-job,0,aff681823df939824b132181aed941c1160f69a5,0.5620944873642397,0.5620944873642397,0.5794050149458547,0.561448565020865,0.0,0.0,0.0006275135863166718,0.0007880220646178094,0.0007874015748031496
CVE-2020-23814,xuxueli@@xxl-job,0,5b89d09e1fff515aea772a3edc61b2a4d64f2647,0.5907157862226222,0.5907157862226222,0.606206990416331,0.5912260267352396,0.24742002646999817,0.06666666666666667,0.0008990232686031267,0.0009765625,0.000975609756097561
CVE-2020-23814,xuxueli@@xxl-job,0,6641be1210fd22e54e0fe2ca5b3b87906cf3f8da,0.6301793765601229,0.6575945940438807,0.5895127643796251,0.6464538387152488,0.6691500960744555,0.8755555555555556,0.002071150097465887,0.0036231884057971015,0.0036101083032490976
CVE-2020-23814,xuxueli@@xxl-job,0,cd3912529c5f34fbb2809e387caf66213a099479,0.6320303559167145,0.6320303559167145,0.6371249809693325,0.6317314894054293,0.0,0.0,0.000763106661104158,0.0008525149190110827,0.0008517887563884157
CVE-2020-23814,xuxueli@@xxl-job,0,23f6fb5e3a0f2576f0212e24ee38fa31cc78785b,0.6625274278045437,0.6625274278045437,0.67324136183984,0.6627458316090842,0.622480844492854,0.20483870967741935,0.0010923005124635293,0.0010183299389002036,0.001017293997965412
CVE-2020-23814,xuxueli@@xxl-job,0,239200e52c5e5b69c559fd6c485a26d5c97b9d6d,0.6748577273860615,0.6751517422513861,0.6138832106792455,0.676025254082812,0.511366487949207,0.5071428571428571,0.003485806551417411,0.011764705882352941,0.011627906976744186
CVE-2020-23814,xuxueli@@xxl-job,0,38f896532c53a9694df140c7c7b8c2ae37d658fe,0.6420842903665098,0.6420842903665098,0.639343743545527,0.6413299875365931,0.7011787138127512,0.28615384615384615,0.0018331851971557856,0.0011750881316098707,0.0011737089201877935
CVE-2020-23814,xuxueli@@xxl-job,0,cfe5677b6ee8f932adf5105aff5e6d3834ceb54d,0.5672623688973929,0.5672623688973929,0.57535755649388,0.5675963113478533,0.33516040209352704,0.039024390243902446,0.0007201477500986821,0.0009532888465204957,0.0009523809523809524
CVE-2020-23814,xuxueli@@xxl-job,0,8712048db386cde15388c0595471a9386f35e44e,0.5617518075462398,0.5617518075462398,0.5681042846628421,0.5618724055574513,0.33516040209352704,0.039024390243902446,0.006348063213414553,0.020833333333333332,0.02127659574468085
CVE-2020-23814,xuxueli@@xxl-job,0,16e7bc0d3e1658a186ba89916ad0d3adbee06797,0.6116131439103731,0.6116131439103731,0.6246372452080866,0.6114003401867902,0.0,0.0,0.0014041742768385395,0.0009319664492078285,0.000931098696461825
CVE-2020-23814,xuxueli@@xxl-job,0,cdedf2aa1562964f6d10662ac63357a33b1a13a4,0.599111618508245,0.6088674854938677,0.553034230573956,0.5987933077863183,0.5481279917065334,0.2551282051282051,0.00143047119580416,0.004291845493562232,0.004273504273504274
CVE-2020-23814,xuxueli@@xxl-job,0,92b98468d99bd0af4fac3e209db9a94f6e1bdf2b,0.0,0.0,0.5131055792379495,0.0,0.0,0.0,0.002640481324051829,0.007936507936507936,0.007874015748031496
CVE-2020-23814,xuxueli@@xxl-job,0,db7fdf194abb917c3e15aab55625dc75269fd963,0.0,0.0,0.4599655818836833,0.0,0.6521451585086714,0.5721212121212121,0.0011782243905596413,0.003115264797507788,0.003105590062111801
CVE-2020-23814,xuxueli@@xxl-job,0,b1013d4c13ce99cd14dc7097f79d6542e898f90a,0.0,0.0,0.6032581838078956,0.0,0.33516040209352704,0.039024390243902446,0.0007230220934563285,0.0010090817356205853,0.0010080645161290322
CVE-2020-23814,xuxueli@@xxl-job,0,4f5d7e9826dd4af2a85e17a781fe180d89a4245f,0.0,0.0,0.6153935693608856,0.0,0.33516040209352704,0.039024390243902446,0.0008847690046924219,0.001326259946949602,0.0013245033112582781
CVE-2020-23814,xuxueli@@xxl-job,0,efe0ed918d499be510dbc6795f328576c297064d,0.0,0.0,0.6558670132480338,0.0,0.0,0.0,0.0015554791133661557,0.0013736263736263737,0.0013717421124828531
CVE-2020-23814,xuxueli@@xxl-job,0,f8b8a1918cfa2e7b0dc49bb70113c2c785fbd638,0.6495403053856684,0.6667512660514152,0.6312163297609686,0.6503285912676883,0.6169053637505342,0.3231707317073171,0.0012986616349061125,0.0008389261744966443,0.0008382229673093043
CVE-2020-23814,xuxueli@@xxl-job,0,a129b07f98ec05a369bae246623f878d8d86d283,0.0,0.0,0.700475802780081,0.0,0.0,0.0,0.002457524446052171,0.0034965034965034965,0.003484320557491289
CVE-2020-23814,xuxueli@@xxl-job,0,a254a030c7cb81cb5948649a7dd4421870c3f8e7,0.6551145201289461,0.6580792236636734,0.6214063656746637,0.655451569349683,0.6190620787801007,0.40676532769556023,0.0013982070165989516,0.00196078431372549,0.0019569471624266144
CVE-2020-23814,xuxueli@@xxl-job,0,410d5006ea7e2f5ddbfd1cd9c1db8ddf48b91086,0.0,0.0,0.6083885613066091,0.0,0.33516040209352704,0.039024390243902446,0.001287135995111712,0.003076923076923077,0.003067484662576687
CVE-2020-23814,xuxueli@@xxl-job,0,42a920456b925173a3ca344f970469355e42c30e,0.0,0.0,0.6023791296014476,0.0,0.0,0.0,0.001050530083987333,0.00228310502283105,0.002277904328018223
CVE-2020-23814,xuxueli@@xxl-job,0,9325afea089e8b99ba9aeac4993f55f872df12ec,0.6569812515436089,0.6851139090144175,0.6668507279227975,0.6745213434040347,0.6733183029612991,0.5665071770334928,0.0010313336482443709,0.0011655011655011655,0.0011641443538998836
CVE-2020-23814,xuxueli@@xxl-job,0,41e4ad4d57955e998d6e35e36cdef3ce3fef19f9,0.0,0.0,0.6034632399057761,0.0,0.2934806182936585,0.06233766233766234,0.0010829217892888354,0.0006738544474393531,0.0006734006734006734
CVE-2020-23814,xuxueli@@xxl-job,0,d917c9443b7594be8436b5ecfafcbf3a71d676e8,0.6452669744573092,0.6986110385374652,0.6097244072257649,0.6912700054613973,0.6626440420710156,0.8909090909090909,0.002023394850721001,0.0008264462809917355,0.0008257638315441783
CVE-2020-23814,xuxueli@@xxl-job,0,cbee2d121e1d73bd1c4f1da6ec76d354e9840f02,0.5665727251996535,0.5665727251996535,0.5799635790253355,0.56735943320269,0.0,0.0,0.0006512373297618635,0.0008103727714748784,0.0008097165991902834
CVE-2020-23814,xuxueli@@xxl-job,0,8658f8d853a3e56dc042f9eb0a3a38857838137a,0.5646810549012489,0.5577890896989013,0.5438752073509066,0.5648329747120812,0.5778147010486224,0.6454545454545455,0.0018658512697416693,0.002242152466367713,0.0022371364653243847
CVE-2020-23814,xuxueli@@xxl-job,0,80a55655bcd3c079173c0f8707fc34481c9c8013,0.6769664060359648,0.6769664060359648,0.5943462490975364,0.6770327383219308,0.538126745075353,0.6377622377622378,0.0014260550675387553,0.0009852216748768472,0.000984251968503937
CVE-2020-23814,xuxueli@@xxl-job,0,f2d2422848ae382a57d8aa6438cac40bbb5ccc72,0.6655119219390455,0.6592038234758604,0.6462279940805239,0.6658763796877538,0.7314851203891611,0.8755555555555556,0.0008118739128982614,0.0008136696501220504,0.0008130081300813008
CVE-2020-23814,xuxueli@@xxl-job,0,d44e2453ef3c2d62a8008614b77142dd34f0788d,0.0,0.0,0.6191832020688659,0.0,0.33516040209352704,0.039024390243902446,0.0007504416016921502,0.000949667616334283,0.0009487666034155598
CVE-2020-23814,xuxueli@@xxl-job,0,cc96aae12da60294234b911bd2bb00e01426e2d2,0.0,0.0,0.5943124375455496,0.0,0.33516040209352704,0.039024390243902446,0.00075810972741133,0.0011061946902654867,0.0011049723756906078
CVE-2020-23814,xuxueli@@xxl-job,0,f0575f294294ee7059166ad1f67e711b1f31f629,0.0,0.0,0.5003779009211017,0.0,0.33516040209352704,0.039024390243902446,0.0008394661882026174,0.0014992503748125937,0.0014970059880239522
CVE-2020-23814,xuxueli@@xxl-job,0,cfae320ff6be3eb121c7b59120688308227cc378,0.619563239955633,0.619563239955633,0.632373308976861,0.6198654153525501,0.0,0.0,0.0007705459439062588,0.0006693440428380187,0.0006688963210702341
CVE-2020-23814,xuxueli@@xxl-job,0,c9f2b33e306ec210538ec6eec5cd5d37587087b1,0.6647888927462331,0.6922283083921733,0.6661114588803271,0.6862891299729599,0.0,0.0,0.0008102006157649277,0.0007369196757553427,0.0007363770250368188
CVE-2020-23814,xuxueli@@xxl-job,0,1a274e72efa757ad8db4610749a157615f1e60e5,0.6011083000675198,0.6325697555677067,0.6351086368438461,0.6366215973089743,0.6258208422706866,0.8909090909090909,0.0011830366142344534,0.002793296089385475,0.002785515320334262
CVE-2020-23814,xuxueli@@xxl-job,0,dd3517351260016b96074ef7137164b2c36902b3,0.645873805525687,0.6605979325699244,0.5862932786727968,0.645646057818372,0.5172164436541686,0.2551282051282051,0.001285088503486501,0.0023752969121140144,0.002369668246445498
CVE-2020-23814,xuxueli@@xxl-job,0,ed31b1b66a405319c76b76854da484a3e3c22d86,0.6494039486818943,0.6494039486818943,0.5924058237939762,0.6486989746379314,0.5751176872627666,0.6454545454545455,0.0009280660903083324,0.001088139281828074,0.0010869565217391304
CVE-2020-23814,xuxueli@@xxl-job,0,75c2c1f2efe43958257bccca33187067c40454bf,0.6691995309638795,0.6736183306034933,0.50064714249282,0.669990428107361,0.0,0.0,0.0010005273173303987,0.0008547008547008547,0.0008539709649871904
CVE-2020-23814,xuxueli@@xxl-job,0,7f969ae12cafd0966e997c7451a814bfe4479a26,0.6606727791266956,0.6720870507962021,0.6353511670924621,0.6607350215333012,0.569315926570481,0.5747228381374724,0.002113910186199343,0.003194888178913738,0.0031847133757961785
CVE-2020-23814,xuxueli@@xxl-job,0,b54d5b0c4b9235259d40d4840bc497d9e752405e,0.6207238402075349,0.6207238402075349,0.6245711526404831,0.619791756117805,0.5471877874807571,0.26,0.000927195206585448,0.0012345679012345679,0.0012330456226880395
CVE-2020-23814,xuxueli@@xxl-job,0,725335f4ba8b0470dea37e5b3b763a6b0136bb20,0.5754887677886134,0.5754887677886134,0.5919299179432469,0.5765154786020773,0.33516040209352704,0.039024390243902446,0.0036440967074557093,0.013157894736842105,0.013333333333333334
CVE-2020-23814,xuxueli@@xxl-job,0,d0f5c1f6ee60a1e11e89c23749ba2611e53f587c,0.6716133552162613,0.6716133552162613,0.5994860295181988,0.671974949601696,0.0,0.0,0.0029102536906529647,0.009523809523809525,0.009433962264150943
CVE-2020-23814,xuxueli@@xxl-job,0,145a90068357801cb2f0070b25c53d925a1bc0e3,0.641789745874034,0.641789745874034,0.6364498064521409,0.6416172461782549,0.0,0.0,0.0009851088201603667,0.0010787486515641855,0.0010775862068965517
CVE-2020-23814,xuxueli@@xxl-job,0,87060f426c72d91cc09462210b312ce2dba50344,0.0,0.0,0.5998043749331918,0.0,0.3439729050808962,0.031067961165048542,0.0009104591450563015,0.0006891798759476223,0.0006887052341597796
CVE-2020-23814,xuxueli@@xxl-job,0,f547d3eaecfb0c040f0d00a16ef44b4c2948eb43,0.6297090031600243,0.6297090031600243,0.6069021165142224,0.6294119077541818,0.33516040209352704,0.039024390243902446,0.001337791617118829,0.003278688524590164,0.0032679738562091504
CVE-2020-23814,xuxueli@@xxl-job,0,368260a4b3edef2b1a9d5fd8ea7fc05eee291ae1,0.6622845286489585,0.6839990324276025,0.6648390100979936,0.6721651383766468,0.6579894596703517,0.5365656565656566,0.0020655859597843718,0.0013717421124828531,0.0013698630136986301
CVE-2020-23814,xuxueli@@xxl-job,0,e1a965695114647ba00188b5cc63a65f01414842,0.0,0.0,0.6090511212065577,0.0,0.32689676847965915,0.035955056179775284,0.0008289108068190352,0.0006743088334457181,0.0006738544474393531
CVE-2020-23814,xuxueli@@xxl-job,0,85179937cc5daa44aed5a9d80374cf8ba5cca129,0.6567925454034285,0.6535363707029695,0.6335830041937587,0.6572354388002672,0.4873501915603995,0.5173913043478261,0.0015114423530265114,0.0010256410256410256,0.0010245901639344263
CVE-2020-23814,xuxueli@@xxl-job,0,1a2f052f7950b1f764e6f6e002ebfc5d919a0cf6,0.4980930340578447,0.4980930340578447,0.5220798297391575,0.4991240597761859,0.0,0.0,0.0006889256736793461,0.0007757951900698216,0.0007751937984496124
CVE-2020-23814,xuxueli@@xxl-job,0,a612b467e1f4a5ae676a8c4634c594678c575140,0.6629960770622658,0.6629960770622658,0.5931426379323443,0.6623169984413686,0.525003249034711,0.5324324324324324,0.000881112670633097,0.0011025358324145535,0.0011013215859030838
CVE-2020-23814,xuxueli@@xxl-job,0,87a0b751f4b6ba06689be364899d2949d34f3745,0.562659810976014,0.562659810976014,0.5763158667014217,0.5630038289219825,0.0,0.0,0.0006246105937233853,0.0007342143906020558,0.0007336757153338225
CVE-2020-23814,xuxueli@@xxl-job,0,e3cce6341b5e50903aa951059e2563a6cfe94aeb,0.6444393442278683,0.6444393442278683,0.5639290328876012,0.6449590384026961,0.5051294626152603,0.4789473684210527,0.001356915098636953,0.0014124293785310734,0.0014104372355430183
CVE-2020-23814,xuxueli@@xxl-job,0,ac9d0e0676fed6900f0c2b16d6683078b65d3e77,0.4921406030195622,0.4921406030195622,0.4897839647893713,0.49320496307742656,0.0,0.0,0.007311995216594876,0.02564102564102564,0.025
CVE-2020-23814,xuxueli@@xxl-job,0,6377ea75232208518a9b7c8339736d384bf00eb2,0.0,0.0,0.6217223164438993,0.0,0.33516040209352704,0.039024390243902446,0.0010440638445040912,0.0013003901170351106,0.0012987012987012987
CVE-2020-23814,xuxueli@@xxl-job,0,4a33a92b8ac5b46b580329de962bd7828b106240,0.6269237859347326,0.6269237859347326,0.6209813562140671,0.6268219818773644,0.0,0.0,0.003825075540671373,0.0072992700729927005,0.007352941176470588
CVE-2020-23814,xuxueli@@xxl-job,0,5d58e582d80ecda77510bd8191f7c00ceb1d314f,0.6007401694337939,0.6007401694337939,0.614783961214413,0.6012400693583866,0.33516040209352704,0.039024390243902446,0.0011217511217511218,0.0010162601626016261,0.0010152284263959391
CVE-2020-23814,xuxueli@@xxl-job,0,d1b0cdbda9a5e9d8df7284c52881a1ff97142e55,0.6472957986894374,0.6746480137272542,0.6776667431287668,0.6586727071904154,0.6362808554916174,0.6504472271914132,0.0008473908809714743,0.0009900990099009901,0.0009891196834817012
CVE-2020-23814,xuxueli@@xxl-job,0,80333db80ef083c7b83853bd4672abbcacaeb4b9,0.6828706627933414,0.6828706627933414,0.6792068366791872,0.6825937829552903,0.0,0.0,0.0032194346108460315,0.003367003367003367,0.003355704697986577
CVE-2020-23814,xuxueli@@xxl-job,0,baa0cf6a06e2668946a80bf685b5f5e4e37537a7,0.6568870111452174,0.6485887656309546,0.5824783946030011,0.6563890293503845,0.622480844492854,0.20483870967741935,0.0009266332795744561,0.0009328358208955224,0.0009319664492078285
CVE-2020-23814,xuxueli@@xxl-job,0,47ce0448437da729e4d4b4f572d8f3473fda7ac2,0.6808525667931611,0.7104015708023174,0.6751424293288979,0.6925034365368516,0.0,0.0,0.002308802308802309,0.002544529262086514,0.0025380710659898475
CVE-2020-23814,xuxueli@@xxl-job,0,e2be31b2b7d70e587c0f278a1491740824e31063,0.0,0.0,0.6569998526292299,0.0,0.0,0.0,0.0020650901130231138,0.0013531799729364006,0.0013513513513513514
CVE-2020-23814,xuxueli@@xxl-job,0,3357529dd07550737ef749892327e5944864c2a5,0.6333988771178576,0.6589589224200807,0.6545535457215027,0.6452519063808138,0.6577268585269544,0.4309523809523809,0.0024015240152401524,0.0008944543828264759,0.0008936550491510277
CVE-2020-23814,xuxueli@@xxl-job,0,670f71e55759d665f73c571d7c9242f31a158fe0,0.6119124441519804,0.6042373520829605,0.7020308404771674,0.7125792084153929,0.7162487964504147,0.8802168021680218,0.004994142994603187,0.0006381620931716656,0.0006377551020408163
CVE-2020-23814,xuxueli@@xxl-job,0,caf817124e807a63c56ba02f536a36206c78dd04,0.638061300415204,0.6409556337322856,0.6420018932647689,0.6376219451475398,0.5798178178687305,0.46545454545454557,0.001898417445179904,0.0007575757575757576,0.000757002271006813
CVE-2020-23814,xuxueli@@xxl-job,0,354f6483b2bc13ff38d7cab3d949ea9280078598,0.688578128802662,0.7279416580581376,0.676602326269111,0.7198584766992786,0.7754890150902528,1.0,0.05032216494845361,0.0007604562737642585,0.0007598784194528875
CVE-2020-23814,xuxueli@@xxl-job,0,44508a99d6603013684db9570ceed3d6fd9192a2,0.6536997767802382,0.6536997767802382,0.6475888688086997,0.6527331224706716,0.35149482543751687,0.050793650793650794,0.0009096961095585761,0.0006993006993006993,0.0006988120195667365
CVE-2020-23814,xuxueli@@xxl-job,0,6aab96d014365476c89e8175c3c577ab9aaf5d54,0.6295819962528152,0.6295819962528152,0.6321722192850336,0.6299754286041934,0.0,0.0,0.0006818762632716121,0.0008382229673093043,0.0008375209380234506
CVE-2020-23814,xuxueli@@xxl-job,0,15d8bcd517b8043fa89a9ea06c5e83dbc8294183,0.605468093517193,0.605468093517193,0.596838285323855,0.6059625941919513,0.605907659440258,0.5159420289855072,0.034448321948321946,0.125,0.1111111111111111
