cve,repo,label,commit_id,grit_head1,grit_head2,grit,grit_max,path,jaccard,bm25,reserve_time_diff,publish_time_diff
CVE-2020-23814,xuxueli@@xxl-job,0,5c1446ca92688417b6e117a8579670f3617e72b9,0.6122761086265881,0.6122761086265881,0.6065572137355109,0.6122761086265881,0.5578785029130283,0.641025641025641,0.0017539171327908,0.0032051282051282,0.0031948881789137
CVE-2020-23814,xuxueli@@xxl-job,0,4d8f92e8ef88be7ccc4e0b17a0d7b6fa1617ffca,0.6659597815627538,0.6659597815627538,0.6698093780908931,0.6659597815627538,0.6315937147037807,0.728342245989305,0.0011305800833946,0.0015948963317384,0.001592356687898
CVE-2020-23814,xuxueli@@xxl-job,0,b37876a53d9b77fbe15e0bc5dfc8499678e39d48,0.6616770801703997,0.666113764043725,0.6358991423933339,0.6616770801703997,0.5102525185123968,0.3191780821917808,0.001494075891226,0.0011235955056179,0.0011223344556677
CVE-2020-23814,xuxueli@@xxl-job,0,b09520b83e4a43953f327ddcd08ae003e66bed57,0.6328167173916679,0.6328167173916679,0.6247606366426204,0.6328167173916679,0.6539545293268502,0.5854545454545456,0.0012698954087342,0.0025,0.0024937655860349
CVE-2020-23814,xuxueli@@xxl-job,0,a7266f49330d724b218c6d99915d92232c09ff30,0.0,0.0,0.6441792347044639,0.0,0.4049482168523848,0.3191780821917808,0.0013793966052879,0.0042194092827004,0.0042016806722689
CVE-2020-23814,xuxueli@@xxl-job,0,2337f8ef42be76156dd674aadc663c21ac5bc22b,0.6065516734563589,0.6409452424773056,0.5821473556213609,0.6453103696625062,0.6457361184193728,0.6457142857142858,0.0012280149950262,0.0018450184501845,0.001841620626151
CVE-2020-23814,xuxueli@@xxl-job,0,8e07d501e2c4345d14a35064f20ac2e89e88d9a9,0.6658882510406523,0.6912804434921969,0.6525389402825013,0.6748062828478645,0.4782060881414248,0.6731884057971015,0.0013582755591926,0.0009940357852882,0.0009930486593843
CVE-2020-23814,xuxueli@@xxl-job,0,0ed33e7be755d2aaca2abd8b8f9fff7912035080,0.0,0.0,0.6503503727773987,0.0,0.4049482168523848,0.3191780821917808,0.0013872479295235,0.0041322314049586,0.0041152263374485
CVE-2020-23814,xuxueli@@xxl-job,0,bf8669841677497e2ff2463c1b47f6185baadf2a,0.6858898248049163,0.6964544241631225,0.6644848640608172,0.6858898248049163,0.6559728289290048,0.641025641025641,0.0014175237435227,0.0011574074074074,0.0011560693641618
CVE-2020-23814,xuxueli@@xxl-job,0,a5938fb23e151253445744788382529e05724905,0.6364148207334123,0.6688163303756026,0.4945467958061793,0.664867837001595,0.6402775956176487,0.7133333333333334,0.0023011708747788,0.0007680491551459,0.0007674597083653
CVE-2020-23814,xuxueli@@xxl-job,0,b1b15569c674a098c4bdb0588b39d87f02b17d0f,0.6753521280911481,0.6753521280911481,0.6733394953647465,0.6753521280911481,0.6315937147037807,0.728342245989305,0.0009882096690184,0.0016,0.0015974440894568
CVE-2020-23814,xuxueli@@xxl-job,0,3d15669b3bbc1ec2388c7b10a734a5af80ff9ef8,0.6749429512534166,0.6761347382002667,0.600082143478445,0.6774782803084871,0.7637778025240095,1.0,0.0013872231106372,0.0015174506828528,0.0015151515151515
CVE-2020-23814,xuxueli@@xxl-job,0,f54b7f3484a4712e060054c435cb96b66b9c308b,0.6477376217941195,0.6477376217941195,0.6534248734341993,0.6477376217941195,0.5143590464775464,0.6052631578947368,0.0007869875115689,0.0011806375442739,0.0011792452830188
CVE-2020-23814,xuxueli@@xxl-job,0,9acc04ebfd2521719f609b84c294ffd6d446998d,0.588071279963698,0.588071279963698,0.5996963805477371,0.588071279963698,0.4524087211262846,0.3191780821917808,0.0007764143641479,0.000956937799043,0.0009560229445506
CVE-2020-23814,xuxueli@@xxl-job,0,bc92b4f2aeda1ec5015ca4bc59bc07e35d37b74f,0.6162889782010521,0.6162889782010521,0.6082719815339372,0.6162889782010521,0.5457947582145536,0.5966666666666667,0.0006899810343193,0.0009460737937559,0.0009451795841209
CVE-2020-23814,xuxueli@@xxl-job,0,ff8e43af54e19813afa855d521a30fc19a1047a6,0.6285511778524231,0.6554070373325349,0.6480172109964183,0.6552912509506672,0.7128259576874778,0.8909090909090909,0.003259072117593,0.0009930486593843,0.0009920634920634
CVE-2020-23814,xuxueli@@xxl-job,0,6b7608efe88ece48c3f491e8dd3820604159e835,0.5508449742614783,0.6227108439657116,0.5689536468410727,0.6495831411227196,0.6877786551492653,0.8400000000000001,0.0009511299749274,0.0016233766233766,0.0016207455429497
CVE-2020-23814,xuxueli@@xxl-job,0,caf817124e807a63c56ba02f536a36206c78dd04,0.6372699074781347,0.6406777446802723,0.641781359224704,0.6372699074781347,0.5714340103481133,0.5521367521367522,0.0018984174451799,0.0007575757575757,0.0007570022710068
CVE-2020-23814,xuxueli@@xxl-job,0,e6453fa621e08b15dfbfb081ca46fb1d5de2f1a4,0.6419035999186856,0.6419035999186856,0.5939843351679455,0.6419035999186856,0.6654983009153814,0.8486486486486486,0.001265479456301,0.0023094688221709,0.0023041474654377
CVE-2020-23814,xuxueli@@xxl-job,0,ac517b2d60ac7047ca1f928acd3b325888dfd054,0.0,0.0,0.6621557998918164,0.0,0.4059189964369479,0.3191780821917808,0.0017014415187424,0.0053475935828877,0.0053191489361702
CVE-2020-23814,xuxueli@@xxl-job,0,09aad11fd10ad97988dc1e920ca9a3d3535e672d,0.6326876818871996,0.6326876818871996,0.613445854916575,0.6326876818871996,0.5275682126147507,0.4809523809523809,0.0007610213646917,0.0008849557522123,0.0008841732979664
CVE-2020-23814,xuxueli@@xxl-job,0,b20b9177d529a10da50687c1e41b9bfe31d97a03,0.6998339456468942,0.6998339456468942,0.6926860813018249,0.6998339456468942,0.7044488375290576,1.0,0.002020493680677,0.0067567567567567,0.0067114093959731
CVE-2020-23814,xuxueli@@xxl-job,0,6358ba92e986b4d2fa29cd8c4f40431f29f7c46e,0.6503300703948939,0.6503300703948939,0.6469433874657162,0.6503300703948939,0.5072534460048346,0.4841628959276018,0.0007570126211555,0.0007468259895444,0.0007462686567164
CVE-2020-23814,xuxueli@@xxl-job,0,d1b91273a12d0e8da1ff5a5854780b1cdaf916c8,0.6457373335251506,0.6457373335251506,0.6570196675896982,0.6457373335251506,0.5142859634723544,0.4065040650406504,0.0029925724954553,0.0106382978723404,0.0105263157894736
CVE-2020-23814,xuxueli@@xxl-job,0,ea5f106d579488f743057038b9bd9f2623eb9e40,0.0,0.0,0.6189074264473726,0.0,0.4049482168523848,0.3191780821917808,0.0014563124026816,0.0044843049327354,0.0045045045045045
CVE-2020-23814,xuxueli@@xxl-job,0,cd32557db08e7c432c631430240aefef6cc35111,0.652826489460385,0.6660682717346398,0.6133220473330495,0.6716562954180891,0.6565672100928588,0.977777777777778,0.001911722507587,0.0006821282401091,0.0006816632583503
CVE-2020-23814,xuxueli@@xxl-job,0,7fb44cf9f000411135683f90979ee53f340065bd,0.476259585887689,0.476259585887689,0.4624289328587844,0.476259585887689,0.0,0.0,0.0109133253750907,0.0006325110689437,0.0006321112515802
CVE-2020-23814,xuxueli@@xxl-job,0,d1d8d61c4915075d7431c3b170625e44e0aa89db,0.6537486016451253,0.6826100042622383,0.5803052828480405,0.6830926979415848,0.6582982557609625,0.8909090909090909,0.0009840691675883,0.0009469696969696,0.0009460737937559
CVE-2020-23814,xuxueli@@xxl-job,0,6ca29c0d1760a85b29fbf2c81022b73f6bebcf61,0.6146636674653896,0.6186627176832443,0.5942879590021295,0.6146636674653896,0.652195677892486,0.9000000000000001,0.0008434880304208,0.0012853470437017,0.0012836970474967
CVE-2020-23814,xuxueli@@xxl-job,0,d1ed92c6cdc9386c5364f0f982a5be74365e2d68,0.0,0.0,0.6364072284795239,0.0,0.4049482168523848,0.3191780821917808,0.0011391713389717,0.0022573363431151,0.0022522522522522
CVE-2020-23814,xuxueli@@xxl-job,0,29d926dcf159a6fa517b30859ab57faf29f92ed5,0.5995762601296972,0.5995762601296972,0.6108398600750965,0.5995762601296972,0.6153049380253164,0.8675324675324676,0.0682720806164789,0.25,0.2
CVE-2020-23814,xuxueli@@xxl-job,0,00dc9a3e04878eeb27a91fb59b67f9a53fbc4466,0.6052886256498509,0.6052886256498509,0.5712791666274706,0.6052886256498509,0.4828049565457116,0.6731884057971015,0.0099411355652551,0.0357142857142857,0.037037037037037
CVE-2020-23814,xuxueli@@xxl-job,0,3c215422694252747e58d19935d8d6959e1a517b,0.0,0.0,0.5214221253088938,0.0,0.0,0.0,0.0008250748650452,0.0014450867052023,0.0014430014430014
CVE-2020-23814,xuxueli@@xxl-job,0,8a1cffbf301328f5993021c7722ec25b7a385dd5,0.6749441115075814,0.6749441115075814,0.6704029779306326,0.6749441115075814,0.0,0.0,0.0006436602856049,0.0006858710562414,0.0006854009595613
CVE-2020-23814,xuxueli@@xxl-job,0,2ced6010354bf1ae4cc9aff810f2eee0ae8022a6,0.6246473746728192,0.6534916381292405,0.5651126828784925,0.6702806980110451,0.7849159081388362,0.8909090909090909,0.0017840186474177,0.0046296296296296,0.0046082949308755
CVE-2020-23814,xuxueli@@xxl-job,0,9ac897f5dbc74a0a81f917bc6d4ac49ae8682de4,0.668991401072552,0.6823948653511447,0.6460924733732272,0.6989667105279542,0.7019816312653149,0.8400000000000001,0.0013820284635127,0.0015384615384615,0.0015360983102918
CVE-2020-23814,xuxueli@@xxl-job,0,53fd312d370baa4f16ed9ec97e6da8f1cff1ad3b,0.670471141253453,0.693610085720969,0.6747703944948895,0.6843217911890798,0.689536161831902,0.8847545219638244,0.0020775028231943,0.0006600660066006,0.0006596306068601
CVE-2020-23814,xuxueli@@xxl-job,0,93be9097898ccee8490e5df0fcf2e9c5ecd1a0b9,0.0,0.0,0.5006289168258535,0.0,0.0,0.0,0.0007997891598941,0.0013513513513513,0.0013495276653171
CVE-2020-23814,xuxueli@@xxl-job,0,b30fceb46ddb734d54a2a2ec6f5dad9d340c4a5f,0.657146651366527,0.6965803603840858,0.652508670346633,0.6778102522556668,0.715838604832729,0.7915057915057916,0.0056773151252819,0.0008628127696289,0.0008620689655172
CVE-2020-23814,xuxueli@@xxl-job,0,c07d366aad81c316c5e4b33a89a6b733fe51e2c4,0.6574981108840773,0.6756508997900215,0.649486352041335,0.6615707739472291,0.5502425478561859,0.6133333333333333,0.002209154886932,0.0064516129032258,0.0064102564102564
CVE-2020-23814,xuxueli@@xxl-job,0,5b33264a91fee8c3801f06126e0fd28a5e3ecbd0,0.6796187039345272,0.6558891712384863,0.6055876372750987,0.6796187039345272,0.4049482168523848,0.3191780821917808,0.0026535643452826,0.0088495575221238,0.0089285714285714
CVE-2020-23814,xuxueli@@xxl-job,0,2adf718d06cb616d0c13f5f57977e3f75e89f0b3,0.6413924762501149,0.6413924762501149,0.6269553647936963,0.6413924762501149,0.4973286452184925,0.567983367983368,0.0056606584386499,0.0172413793103448,0.0175438596491228
CVE-2020-23814,xuxueli@@xxl-job,0,68c4e2cd2664ace7d10f090bf04d3852713ccdf1,0.0,0.0,0.6086032573696467,0.0,0.4058705694239203,0.3191780821917808,0.0009436019628957,0.001577287066246,0.0015748031496062
CVE-2020-23814,xuxueli@@xxl-job,0,d3a88e41cdf77ed52bdd961d7de7d9dd6f0b43a2,0.6687708292854393,0.6930313375450952,0.5582323589330759,0.6994641226463365,0.7992498556839425,1.0,0.0082570268657987,0.0048309178743961,0.0048543689320388
CVE-2020-23814,xuxueli@@xxl-job,0,4ce20c103870d94c094535456fd7b0383bd3c320,0.6375930105014587,0.6557788173934656,0.5737428450581716,0.6612269990323919,0.8256723265300374,0.9000000000000001,0.0012137600442484,0.0012048192771084,0.0012033694344163
CVE-2020-23814,xuxueli@@xxl-job,0,aebb7b73bc96f74823458e78a601cfd54d4ea016,0.0,0.0,0.6297804735859123,0.0,0.4049482168523848,0.3191780821917808,0.0014139426910631,0.0041493775933609,0.0041322314049586
CVE-2020-23814,xuxueli@@xxl-job,0,393cb759337e7523d8a45742ede710e1a4662a0a,0.6222379508785085,0.6897880126385881,0.6230410303764291,0.681970468876497,0.6344205173470423,0.608974358974359,0.0017389877927267,0.0051282051282051,0.0051020408163265
CVE-2020-23814,xuxueli@@xxl-job,0,76e49cb8bd5d6924b02f91b4900c428073a3ff70,0.0,0.0,0.577194888673257,0.0,0.4049482168523848,0.3191780821917808,0.0017235131315918,0.0054644808743169,0.0054945054945054
CVE-2020-23814,xuxueli@@xxl-job,0,db228d4cf6dba54d9e7a34a0f54ff1d72c7834eb,0.6408130852477745,0.6408130852477745,0.6399439033708727,0.6408130852477745,0.0,0.0,0.0011217547922835,0.0007911392405063,0.000790513833992
CVE-2020-23814,xuxueli@@xxl-job,0,c4c050d1ecc1b713547b1ec54f7b545d461e0031,0.6686838776052217,0.6197464296192767,0.4973610374355568,0.6686838776052217,0.0,0.0,0.000825322560564,0.000788643533123,0.0007880220646178
CVE-2020-23814,xuxueli@@xxl-job,0,6169ac546fbf5bb3522cc383e15969f7668efaf9,0.6722096035523473,0.6947948031065136,0.6748938012909964,0.6735068377226445,0.7335980910733373,0.7915057915057916,0.0008924632435693,0.0008071025020177,0.0008064516129032
CVE-2020-23814,xuxueli@@xxl-job,0,fd6f34fc3a5a6916440fac6be5708d433bcf6424,0.0,0.0,0.5437329672543791,0.0,0.0,0.0,0.0009817641766747,0.0020833333333333,0.002079002079002
CVE-2020-23814,xuxueli@@xxl-job,0,4f75bf336e59e2461f4ae1485c2407ff3f93260c,0.5939641200238815,0.636708285368936,0.619462296470942,0.6285314833049406,0.6617906857886946,0.7915057915057916,0.0043373293373293,0.0014858841010401,0.0014836795252225
CVE-2020-23814,xuxueli@@xxl-job,0,f930d7fc991d5f432e0960ec222deeb3ffaef2dd,0.0,0.0,0.5975307182038284,0.0,0.4049482168523848,0.3191780821917808,0.001018147157853,0.0014684287812041,0.001466275659824
CVE-2020-23814,xuxueli@@xxl-job,0,4eb77dddd1e69911eb5156735195d8a97d547eee,0.0,0.0,0.5437329672543791,0.0,0.0,0.0,0.0012651508449084,0.003690036900369,0.0036764705882352
CVE-2020-23814,xuxueli@@xxl-job,0,34ff10b99ed6fb30ebb40c934878f98ce93ad9af,0.6760888525592907,0.6760888525592907,0.6740564009056218,0.6760888525592907,0.6989455315059399,0.9000000000000001,0.0016624335562414,0.0036363636363636,0.0036231884057971
CVE-2020-23814,xuxueli@@xxl-job,0,ff2dd99b4c757f1231ca83494cdde416702b3b34,0.6704782689217668,0.6636023710179701,0.6450184407896227,0.6704782689217668,0.5597027902334785,0.4682170542635659,0.0018876145499522,0.0013458950201884,0.0013440860215053
CVE-2020-23814,xuxueli@@xxl-job,0,3cf27f90b47a6928a52685cda9f78b7b191878d7,0.6627680935599403,0.6974015248764136,0.6867220133872441,0.6941963983291182,0.6608982661238197,0.3942857142857142,0.0028562915032308,0.0096153846153846,0.0097087378640776
CVE-2020-23814,xuxueli@@xxl-job,0,3e5bc1e3a92c3b15072b2d1888ce26e37af8eb9c,0.5961067478360788,0.5961067478360788,0.6361749108658632,0.5961067478360788,0.1440627364998608,0.2206896551724138,0.0007050398505032,0.0007158196134574,0.0007153075822603
CVE-2020-23814,xuxueli@@xxl-job,0,8c415582e544d538d7bd6d07e7b55ff5672ca86b,0.0,0.0,0.5437329672543791,0.0,0.0,0.0,0.002523941542852,0.0089285714285714,0.009009009009009
CVE-2020-23814,xuxueli@@xxl-job,0,d657bf29756460c1201b878df5525099ed016c85,0.5493809732417203,0.5493809732417203,0.5431836867536259,0.5493809732417201,0.0,0.0,0.0014830749930788,0.0046728971962616,0.0046948356807511
CVE-2020-23814,xuxueli@@xxl-job,0,004c8b0d8db1e9960bee25f08faa75503e397d09,0.6640174336203442,0.6640174336203442,0.662559857156424,0.6640174336203442,0.654212724034209,0.8095238095238096,0.0008961487925909,0.000684462696783,0.0006839945280437
CVE-2020-23814,xuxueli@@xxl-job,0,bdb45c642645107c9e4f01b3428cd6eba7aac417,0.0,0.0,0.6071678867426493,0.0,0.4049482168523849,0.3191780821917808,0.0010500922378317,0.0018315018315018,0.0018281535648994
CVE-2020-23814,xuxueli@@xxl-job,0,3138d48afa7a6857cb3a94345e309d0b518c9a5b,0.6349806335589798,0.6614712088433639,0.6057161095854424,0.6509077904272794,0.626969784874038,0.6652380952380953,0.0009478981389093,0.0009451795841209,0.0009442870632672
CVE-2020-23814,xuxueli@@xxl-job,0,4e0d1be6779dda15ca145ec777e7db532d570648,0.6581029252981949,0.6581029252981949,0.6635555972273341,0.6581029252981949,0.5944339634044086,0.6652380952380953,0.0015354254381312,0.001,0.0009990009990009
CVE-2020-23814,xuxueli@@xxl-job,0,ee1e32ddf342887ecf8323ea9a02c845c8b14b91,0.6392688002796214,0.6370760366681207,0.5829044364547119,0.6392688002796214,0.5512032790853747,0.4533333333333333,0.0009707082723535,0.0010917030567685,0.0010905125408942
CVE-2020-23814,xuxueli@@xxl-job,0,a1b9bec2f6b32813a03a633c787fa365eac83b4e,0.4913702116638385,0.4913702116638385,0.5112140457330026,0.4913702116638385,0.2800543624410896,0.0,0.0006886192132093,0.0007763975155279,0.0007757951900698
CVE-2020-23814,xuxueli@@xxl-job,0,a2dc9011310628f3e18c3a5095e7e6a946d017bd,0.6801553312023286,0.6935927110441586,0.5945937873211897,0.6920181005214612,0.7660415479063711,1.0,0.0027166864916577,0.0068027210884353,0.0068493150684931
CVE-2020-23814,xuxueli@@xxl-job,0,7b3db058bea83dd8befd5f34345dfbdd3154cad8,0.5946415611343903,0.6080781292086824,0.5656847944392736,0.5946415611343903,0.6700442731328106,0.6617760617760619,0.0009889983104408,0.0012594458438287,0.0012578616352201
CVE-2020-23814,xuxueli@@xxl-job,0,7503bcb2754dfa3787d98b11c9dddfa61d18d1bd,0.6743699028224623,0.6743699028224623,0.6102902315519181,0.6743699028224623,0.7267432719240445,0.8909090909090909,0.0020472374103747,0.006578947368421,0.0066225165562913
CVE-2020-23814,xuxueli@@xxl-job,0,13361acebf3be217bf0b6adb4c50660ec69cb310,0.6161088445368789,0.6161088445368789,0.6008947651528534,0.6161088445368789,0.2800543624410896,0.0,0.0010410077028988,0.0007674597083653,0.0007668711656441
CVE-2020-23814,xuxueli@@xxl-job,0,76794031704d66040fe7df6fb8a342787a205274,0.6740514023638198,0.6740514023638198,0.667373548162975,0.6740514023638198,0.0,0.0,0.0007307955040757,0.0008333333333333,0.0008326394671107
CVE-2020-23814,xuxueli@@xxl-job,0,a92b9ec15ab73b2252ab6bd7a8a90ac3bb93b436,0.6278350453960095,0.6278350453960095,0.6222863354725621,0.6278350453960095,0.6294444677555942,0.7915057915057916,0.0007093372954781,0.0007440476190476,0.0007434944237918
CVE-2020-23814,xuxueli@@xxl-job,0,dda4285f3df8c6c2251ac250b5e76d6c5fcb0300,0.5901092219860529,0.5622504087759,0.6026932900845312,0.5901092219860524,0.0,0.0,0.001017437808865,0.0010152284263959,0.0010141987829614
CVE-2020-23814,xuxueli@@xxl-job,0,4e1123aad18344f3aea32173bad53b750674319d,0.0,0.0,0.5634482391560294,0.0,0.4049482168523848,0.3191780821917808,0.0023658540978955,0.0080645161290322,0.008
CVE-2020-23814,xuxueli@@xxl-job,0,d47658b9824cede0895e146a3908a938711d3bba,0.0,0.0,0.5976796071364375,0.0,0.4062753276856994,0.3191780821917808,0.0008320355369021,0.0011337868480725,0.001132502831257
CVE-2020-23814,xuxueli@@xxl-job,0,7bba1bd640aa15835b3012b326fa2a2efd244ba4,0.5539420322582949,0.6198451455045753,0.6115804059841239,0.5912615282019112,0.1440627364998608,0.2206896551724138,0.0032412254441214,0.0006527415143603,0.0006523157208088
CVE-2020-23814,xuxueli@@xxl-job,0,7dc7c1f2d020e16fb8627f07d72203385a13520d,0.5913811869426,0.6178580693771524,0.5388446565458221,0.6138967969937392,0.5388548338744561,0.5210526315789473,0.0017134805695125,0.0014705882352941,0.0014684287812041
CVE-2020-23814,xuxueli@@xxl-job,0,4f82b3908b1221c5486e0e3118b282fe8378a52b,0.0,0.0,0.5971397817561575,0.0,0.4049482168523848,0.3191780821917808,0.0008062631602751,0.001233045622688,0.001231527093596
CVE-2020-23814,xuxueli@@xxl-job,0,8e102f8c3e6428c3ba1140abbb60486be39e5720,0.0,0.0,0.518528910750655,0.0,0.0,0.0,0.0034761781088731,0.0126582278481012,0.0128205128205128
CVE-2020-23814,xuxueli@@xxl-job,0,ae05b5ce3658ef9d44262497695e90d345c75a19,0.6004337766207952,0.6480616096734617,0.630679188499947,0.660358953611788,0.7045805166925878,0.8666666666666667,0.0040435915115299,0.0131578947368421,0.0129870129870129
CVE-2020-23814,xuxueli@@xxl-job,0,57262f953d4b9d3dd2f417a7c3f36f3ffa3e8be6,0.634653943042746,0.634653943042746,0.5721088873606159,0.634653943042746,0.5849629323491913,0.5695238095238095,0.0011312768678256,0.0012406947890818,0.0012391573729863
CVE-2020-23814,xuxueli@@xxl-job,0,16a7b399dc13555c78e23cf96032d8aa2863d104,0.0,0.0,0.5404842025799608,0.0,0.0,0.0,0.0028469079939668,0.000653167864141,0.0006527415143603
CVE-2020-23814,xuxueli@@xxl-job,0,85f042bb0b4058384caf62e5033e816052b2f0a4,0.0,0.0,0.5001319748472555,0.0,0.0,0.0,0.0007581671708464,0.001207729468599,0.0012062726176115
CVE-2020-23814,xuxueli@@xxl-job,0,abd77967a49b9e84a8e1b8134dfbf5fb3c30aa47,0.6129760880020454,0.6129760880020454,0.6304219844191853,0.6129760880020454,0.0,0.0,0.0212479270315091,0.001031991744066,0.0010309278350515
CVE-2020-23814,xuxueli@@xxl-job,0,6df1fa80f1eec9fba10db1bbe3197730980f918d,0.5949967429350758,0.6061748913010403,0.6371511672077117,0.5949967429350758,0.7324129544156088,0.9069767441860466,0.0008992016667028,0.0010482180293501,0.0010471204188481
CVE-2020-23814,xuxueli@@xxl-job,0,0c97707087cce2068bff7a4c16548cb0469d8d0b,0.0,0.0,0.5437329672543791,0.0,0.0,0.0,0.0009891482032343,0.0021186440677966,0.0021141649048625
CVE-2020-23814,xuxueli@@xxl-job,0,6034e1d5bae8a1f6fc3c938fa2b53a42be6840b6,0.620892972464802,0.620892972464802,0.6282520554317963,0.620892972464802,0.2793122909254087,0.0,0.0007339015151515,0.0008539709649871,0.0008532423208191
CVE-2020-23814,xuxueli@@xxl-job,0,00465f53c6fa64fd9b5465e1cc45420e23247186,0.6393708563252761,0.6644693804373973,0.5955152660817069,0.6472541604993614,0.6488624732287553,0.8253968253968255,0.000819036624603,0.0006662225183211,0.0006657789613848
CVE-2020-23814,xuxueli@@xxl-job,0,63edb6d8489ea95d90de7fc751a0429372d06134,0.6359633047850566,0.6420067656657936,0.6498854235838581,0.6673590433020979,0.7690888960348983,0.9000000000000001,0.0008406844723637,0.0006934812760055,0.0006930006930006
CVE-2020-23814,xuxueli@@xxl-job,0,b4ec631c7829fc599ba4f31d304094e7587af0d0,0.5665559858094433,0.5665559858094433,0.5374115389675795,0.5665559858094433,0.5028478608258438,0.3191780821917808,0.0009526189077895,0.0016260162601626,0.0016233766233766
CVE-2020-23814,xuxueli@@xxl-job,0,bedb34a44b1a1b134e3b78bd7ae11f9a5e552647,0.6173606800227525,0.6176542019937761,0.6308487721979846,0.6209053596875309,0.5356141679881531,0.7876190476190477,0.0019053662106646,0.0006369426751592,0.0006365372374283
CVE-2020-23814,xuxueli@@xxl-job,0,725335f4ba8b0470dea37e5b3b763a6b0136bb20,0.5758811458287043,0.5758811458287043,0.5928239801975407,0.5758811458287043,0.4049482168523848,0.3191780821917808,0.0036440967074557,0.0131578947368421,0.0133333333333333
CVE-2020-23814,xuxueli@@xxl-job,0,b9a0fd76bc42917a1a22a169b0ed502af48f23df,0.6257433760566099,0.6250811512462162,0.5860245249740884,0.6257433760566099,0.6674510001883922,0.5112068965517242,0.008139743958573,0.0303030303030303,0.0294117647058823
CVE-2020-23814,xuxueli@@xxl-job,0,23f0858e4ab73cd436cb5139b6196a15b8ee36e6,0.6051343072636088,0.6051343072636088,0.5962512140837277,0.6051343072636088,0.4166832606309861,0.3222222222222222,0.0030715246101948,0.0091743119266055,0.009090909090909
CVE-2020-23814,xuxueli@@xxl-job,0,805150de3e8bd32038526304ee1088bb699a000e,0.5487362551446244,0.6210937785335577,0.5446759739951714,0.5940789953142901,0.4081929847642652,0.3191780821917808,0.0010108296258284,0.0009560229445506,0.0009551098376313
CVE-2020-23814,xuxueli@@xxl-job,0,5c2bcb9ffd16c565a3be3596c3501240ba216b95,0.5952675076739865,0.618648634256403,0.6076495077358651,0.6170575201147928,0.4682270979645033,0.5,0.0011300285517871,0.000709219858156,0.0007087172218284
CVE-2020-23814,xuxueli@@xxl-job,0,d3e1453bf4d6ee0525ddb4b4a976d4da48c116a6,0.0,0.0,0.6112943729748002,0.0,0.4049482168523848,0.3191780821917808,0.0024761989188321,0.0042016806722689,0.0042194092827004
CVE-2020-23814,xuxueli@@xxl-job,0,2a7b500930e26031a369bacfac8d58cd448ac9ee,0.5877058448943226,0.5877058448943226,0.6004538251493509,0.5877058448943226,0.4049482168523848,0.3191780821917808,0.0013824468823774,0.0042016806722689,0.00418410041841
CVE-2020-23814,xuxueli@@xxl-job,0,98a3f3533277f03c362d331cf263a8da10048bf3,0.5876575571227323,0.6276502254933604,0.6116343919671452,0.6340915984936657,0.6335179030367428,0.6394088669950739,0.0008853547101476,0.0008733624454148,0.0008726003490401
CVE-2020-23814,xuxueli@@xxl-job,0,8600f883e2747c93545ffe685df0ec3f4b3eb935,0.6709972687339509,0.6709972687339509,0.6657929410506797,0.6709972687339509,0.5724074060934538,0.5148558758314856,0.0040484943977591,0.000903342366757,0.0009025270758122
CVE-2020-23814,xuxueli@@xxl-job,0,4b2b6d8256a5b9b448973ec9e329a5964fe53c88,0.6251953760319531,0.6774394450891364,0.6839564410739746,0.6847319578779476,0.7405950358809679,0.8686868686868687,0.0014654879292757,0.000669792364367,0.000669344042838
CVE-2020-23814,xuxueli@@xxl-job,0,2a8d3eed815d64fcf563d067b6b6bf2b6e922ea0,0.0,0.0,0.6097913140758633,0.0,0.4049482168523848,0.3191780821917808,0.0020915690597972,0.0061349693251533,0.0061728395061728
CVE-2020-23814,xuxueli@@xxl-job,0,2a33c81b170bc7dede314a70725b3aef4d31e19d,0.0,0.0,0.5976946843496597,0.0,0.4049482168523848,0.3191780821917808,0.001027083482186,0.0014727540500736,0.0014705882352941
CVE-2020-23814,xuxueli@@xxl-job,0,4d52d3dbc8a261c1c3e13ea2bd01afbd8c74eb85,0.0,0.0,0.6159712515612499,0.0,0.4059189964369479,0.3191780821917808,0.0016239978064182,0.005050505050505,0.0050251256281407
CVE-2020-23814,xuxueli@@xxl-job,0,774f65d8c3555dd73ab992a1df076a60430bc245,0.0,0.0,0.5875230321890601,0.0,0.3624663622209993,0.2548387096774194,0.001035094894576,0.0006811989100817,0.0006807351940095
CVE-2020-23814,xuxueli@@xxl-job,0,667d486899b90a1d11e717ef5759c91b5760657e,0.6328869109342397,0.6328869109342397,0.6243675531470092,0.6328869109342397,0.5275682126147507,0.4809523809523809,0.0007227899794794,0.0010537407797681,0.0010526315789473
CVE-2020-23814,xuxueli@@xxl-job,0,4bb33c7a05a6c4003de81eeefbd2ccfcbbb45cfb,0.6722732665779343,0.6413481589242088,0.6717798735161895,0.6722732665779343,0.4049482168523848,0.3191780821917808,0.0082067109844887,0.001360544217687,0.0013586956521739
CVE-2020-23814,xuxueli@@xxl-job,0,65243e76497614e9b2e7279f9395006943487abf,0.613529067461053,0.6278467865655372,0.7028150227434573,0.613529067461053,0.729664472986542,0.8031746031746032,0.0130929923845455,0.0006257822277847,0.0006253908692933
CVE-2020-23814,xuxueli@@xxl-job,0,1748bae391cbe9fd2738ad28adf9639528423602,0.0,0.0,0.7044799250405611,0.0,0.0,0.0,0.0016317775992481,0.000646830530401,0.0006464124111182
