Unnamed: 0,cve,owner,repo,patch
3099,CVE-2021-29523,tensorflow,tensorflow,69c68ecbb24dff3fa0e46da0d16c821a2dd22d7c
3100,CVE-2021-29534,tensorflow,tensorflow,69c68ecbb24dff3fa0e46da0d16c821a2dd22d7c
3101,CVE-2021-29524,tensorflow,tensorflow,fca9874a9b42a2134f907d2fb46ab774a831404a
3102,CVE-2021-29527,tensorflow,tensorflow,cfa91be9863a91d5105a3b4941096044ab32036b
3103,CVE-2021-29528,tensorflow,tensorflow,a1b11d2fdd1e51bfe18bb1ede804f60abfa92da6
3104,CVE-2021-29530,tensorflow,tensorflow,e6a7c7cc18c3aaad1ae0872cb0a959f5c923d2bd
3105,CVE-2021-29531,tensorflow,tensorflow,26eb323554ffccd173e8a79a8c05c15b685ae4d1
3106,CVE-2021-29533,tensorflow,tensorflow,b432a38fe0e1b4b904a6c222cbce794c39703e87
3107,CVE-2021-29535,tensorflow,tensorflow,efea03b38fb8d3b81762237dc85e579cc5fc6e87
3108,CVE-2021-29536,tensorflow,tensorflow,a324ac84e573fba362a5e53d4e74d5de6729933e
3109,CVE-2021-29537,tensorflow,tensorflow,f6c40f0c6cbf00d46c7717a26419f2062f2f8694
3110,CVE-2021-29538,tensorflow,tensorflow,c570e2ecfc822941335ad48f6e10df4e21f11c96
3111,CVE-2021-29539,tensorflow,tensorflow,4f663d4b8f0bec1b48da6fa091a7d29609980fa4
3112,CVE-2021-29541,tensorflow,tensorflow,ba424dd8f16f7110eea526a8086f1a155f14f22b
3113,CVE-2021-29543,tensorflow,tensorflow,ea3b43e98c32c97b35d52b4c66f9107452ca8fb2
3114,CVE-2021-29546,tensorflow,tensorflow,67784700869470d65d5f2ef20aeb5e97c31673cb
3115,CVE-2021-29547,tensorflow,tensorflow,d6ed5bcfe1dcab9e85a4d39931bd18d99018e75b
3116,CVE-2021-29548,tensorflow,tensorflow,d6ed5bcfe1dcab9e85a4d39931bd18d99018e75b
3117,CVE-2021-29549,tensorflow,tensorflow,744009c9e5cc5d0447f0dc39d055f917e1fd9e16
3118,CVE-2021-29550,tensorflow,tensorflow,548b5eaf23685d86f722233d8fbc21d0a4aecb96
3119,CVE-2021-29553,tensorflow,tensorflow,99085e8ff02c3763a0ec2263e44daec416f6a387
3120,CVE-2021-29554,tensorflow,tensorflow,da5ff2daf618591f64b2b62d9d9803951b945e9f
3121,CVE-2021-29555,tensorflow,tensorflow,1a2a87229d1d61e23a39373777c056161eb4084d
3122,CVE-2021-29556,tensorflow,tensorflow,4071d8e2f6c45c1955a811fee757ca2adbe462c1
3123,CVE-2021-29557,tensorflow,tensorflow,7f283ff806b2031f407db64c4d3edcda8fb9f9f5
3124,CVE-2021-29559,tensorflow,tensorflow,51300ba1cc2f487aefec6e6631fef03b0e08b298
3125,CVE-2021-29560,tensorflow,tensorflow,a84358aa12f0b1518e606095ab9cfddbf597c121
3126,CVE-2021-29561,tensorflow,tensorflow,77dd114513d7796e1e2b8aece214a380af26fbf4
3127,CVE-2021-29562,tensorflow,tensorflow,1c56f53be0b722ca657cbc7df461ed676c8642a2
3128,CVE-2021-29564,tensorflow,tensorflow,f4c364a5d6880557f6f5b6eb5cee2c407f0186b3
3129,CVE-2021-29565,tensorflow,tensorflow,faa76f39014ed3b5e2c158593b1335522e573c7f
3130,CVE-2021-29567,tensorflow,tensorflow,7ae2af34087fb4b5c8915279efd03da3b81028bc
3131,CVE-2021-29568,tensorflow,tensorflow,5e52ef5a461570cfb68f3bdbbebfe972cb4e0fd8
3132,CVE-2021-29570,tensorflow,tensorflow,dcd7867de0fea4b72a2b34bd41eb74548dc23886
3133,CVE-2021-29571,tensorflow,tensorflow,79865b542f9ffdc9caeb255631f7c56f1d4b6517
3134,CVE-2021-29572,tensorflow,tensorflow,f7cc8755ac6683131fdfa7a8a121f9d7a9dec6fb
3135,CVE-2021-29573,tensorflow,tensorflow,376c352a37ce5a68b721406dc7e77ac4b6cf483d
3136,CVE-2021-29574,tensorflow,tensorflow,a3d9f9be9ac2296615644061b40cefcee341dcc4
3137,CVE-2021-29575,tensorflow,tensorflow,ecf768cbe50cedc0a45ce1ee223146a3d3d26d23
3138,CVE-2021-29576,tensorflow,tensorflow,63c6a29d0f2d692b247f7bf81f8732d6442fad09
3139,CVE-2021-29577,tensorflow,tensorflow,6fc9141f42f6a72180ecd24021c3e6b36165fe0d
3140,CVE-2021-29578,tensorflow,tensorflow,12c727cee857fa19be717f336943d95fca4ffe4f
3141,CVE-2021-29579,tensorflow,tensorflow,a74768f8e4efbda4def9f16ee7e13cf3922ac5f7
3142,CVE-2021-29580,tensorflow,tensorflow,32fdcbff9d06d010d908fcc4bd4b36eb3ce15925
3143,CVE-2021-29581,tensorflow,tensorflow,b1b323042264740c398140da32e93fb9c2c9f33e
3144,CVE-2021-29584,tensorflow,tensorflow,4c0ee937c0f61c4fc5f5d32d9bb4c67428012a60
3145,CVE-2021-29586,tensorflow,tensorflow,5f7975d09eac0f10ed8a17dbb6f5964977725adc
3146,CVE-2021-29589,tensorflow,tensorflow,8e45822aa0b9f5df4b4c64f221e64dc930a70a9d
3147,CVE-2021-29590,tensorflow,tensorflow,953f28dca13c92839ba389c055587cfe6c723578
3148,CVE-2021-29592,tensorflow,tensorflow,f8378920345f4f4604202d4ab15ef64b2aceaa16
3149,CVE-2021-29594,tensorflow,tensorflow,ff489d95a9006be080ad14feb378f2b4dac35552
3150,CVE-2021-29595,tensorflow,tensorflow,106d8f4fb89335a2c52d7c895b7a7485465ca8d9
3151,CVE-2021-29596,tensorflow,tensorflow,f61c57bd425878be108ec787f4d96390579fb83e
3152,CVE-2021-29597,tensorflow,tensorflow,6d36ba65577006affb272335b7c1abd829010708
3153,CVE-2021-29598,tensorflow,tensorflow,6841e522a3e7d48706a02e8819836e809f738682
3154,CVE-2021-29599,tensorflow,tensorflow,b22786e7e9b7bdb6a56936ff29cc7e9968d7bc1d
3155,CVE-2021-29600,tensorflow,tensorflow,3ebedd7e345453d68e279cfc3e4072648e5e12e5
3156,CVE-2021-29601,tensorflow,tensorflow,4253f96a58486ffe84b61c0415bb234a4632ee73
3157,CVE-2021-29602,tensorflow,tensorflow,cbda3c6b2dbbd3fbdc482ff8c0170a78ec2e97d0
3158,CVE-2021-29606,tensorflow,tensorflow,ae2daeb45abfe2c6dda539cf8d0d6f653d3ef412
3159,CVE-2021-29607,tensorflow,tensorflow,f6fde895ef9c77d848061c0517f19d0ec2682f3a
3160,CVE-2021-29608,tensorflow,tensorflow,f94ef358bb3e91d517446454edff6535bcfe8e4a
3161,CVE-2021-29610,tensorflow,tensorflow,c5b0d5f8ac19888e46ca14b0e27562e7fbbee9a9
3162,CVE-2021-29611,tensorflow,tensorflow,1d04d7d93f4ed3854abf75d6b712d72c3f70d6b6
3163,CVE-2021-29612,tensorflow,tensorflow,ba6822bd7b7324ba201a28b2f278c29a98edbef2
3164,CVE-2021-29613,tensorflow,tensorflow,4504a081af71514bb1828048363e6540f797005b
3165,CVE-2021-29614,tensorflow,tensorflow,698e01511f62a3c185754db78ebce0eee1f0184d
3166,CVE-2021-29615,tensorflow,tensorflow,e07e1c3d26492c06f078c7e5bf2d138043e199c1
3167,CVE-2021-29616,tensorflow,tensorflow,e6340f0665d53716ef3197ada88936c2a5f7a2d3
3189,CVE-2021-31616,keepkey,keepkey-firmware,e49d45594002d4d3fbc1f03488e6dfc0a0a65836
3228,CVE-2021-3574,ImageMagick,ImageMagick6,cd7f9fb7751b0d59d5a74b12d971155caad5a792
3237,CVE-2021-36218,skalenetwork,sgxwallet,77425c862ad20cd270d42c54f3d63e1eb4e02195
3243,CVE-2021-36692,libjxl,libjxl,7dfa400ded53919d986c5d3d23446a09e0cf481b
3254,CVE-2021-37635,tensorflow,tensorflow,87158f43f05f2720a374f3e6d22a7aaa3a33f750
3255,CVE-2021-37636,tensorflow,tensorflow,d9204be9f49520cdaaeb2541d1dc5187b23f31d9
3256,CVE-2021-37638,tensorflow,tensorflow,301ae88b331d37a2a16159b65b255f4f9eb39314
3257,CVE-2021-37640,tensorflow,tensorflow,4923de56ec94fff7770df259ab7f2288a74feb41
3258,CVE-2021-37642,tensorflow,tensorflow,4aacb30888638da75023e6601149415b39763d76
3259,CVE-2021-37643,tensorflow,tensorflow,482da92095c4d48f8784b1f00dda4f81c28d2988
3260,CVE-2021-37644,tensorflow,tensorflow,8a6e874437670045e6c7dc6154c7412b4a2135e2
3261,CVE-2021-37645,tensorflow,tensorflow,96f364a1ca3009f98980021c4b32be5fdcca33a1
3262,CVE-2021-37646,tensorflow,tensorflow,c283e542a3f422420cfdb332414543b62fc4e4a5
3263,CVE-2021-37648,tensorflow,tensorflow,9728c60e136912a12d99ca56e106b7cce7af5986
3264,CVE-2021-37650,tensorflow,tensorflow,e0b6e58c328059829c3eb968136f17aa72b6c876
3265,CVE-2021-37651,tensorflow,tensorflow,0f931751fb20f565c4e94aa6df58d54a003cdb30
3266,CVE-2021-37652,tensorflow,tensorflow,5ecec9c6fbdbc6be03295685190a45e7eee726ab
3267,CVE-2021-37653,tensorflow,tensorflow,ac117ee8a8ea57b73d34665cdf00ef3303bc0b11
3268,CVE-2021-37656,tensorflow,tensorflow,1071f554dbd09f7e101324d366eec5f4fe5a3ece
3269,CVE-2021-37657,tensorflow,tensorflow,f2a673bd34f0d64b8e40a551ac78989d16daad09
3270,CVE-2021-37658,tensorflow,tensorflow,ff8894044dfae5568ecbf2ed514c1a37dc394f1b
3271,CVE-2021-37660,tensorflow,tensorflow,e86605c0a336c088b638da02135ea6f9f6753618
3272,CVE-2021-37661,tensorflow,tensorflow,8a84f7a2b5a2b27ecf88d25bad9ac777cd2f7992
3273,CVE-2021-37662,tensorflow,tensorflow,9c87c32c710d0b5b53dc6fd3bfde4046e1f7a5ad
3274,CVE-2021-37663,tensorflow,tensorflow,6da6620efad397c85493b8f8667b821403516708
3275,CVE-2021-37664,tensorflow,tensorflow,e84c975313e8e8e38bb2ea118196369c45c51378
3276,CVE-2021-37665,tensorflow,tensorflow,9e62869465573cb2d9b5053f1fa02a81fce21d69
3277,CVE-2021-37666,tensorflow,tensorflow,be7a4de6adfbd303ce08be4332554dff70362612
3278,CVE-2021-37667,tensorflow,tensorflow,2e0ee46f1a47675152d3d865797a18358881d7a6
3279,CVE-2021-37668,tensorflow,tensorflow,a776040a5e7ebf76eeb7eb923bf1ae417dd4d233
3280,CVE-2021-37669,tensorflow,tensorflow,b5cdbf12ffcaaffecf98f22a6be5a64bb96e4f58
3281,CVE-2021-37671,tensorflow,tensorflow,532f5c5a547126c634fefd43bbad1dc6417678ac
3282,CVE-2021-37675,tensorflow,tensorflow,8a793b5d7f59e37ac7f3cd0954a750a2fe76bad4
3283,CVE-2021-37676,tensorflow,tensorflow,578e634b4f1c1c684d4b4294f9e5281b2133b3ed
3284,CVE-2021-37677,tensorflow,tensorflow,da857cfa0fde8f79ad0afdbc94e88b5d4bbec764
3285,CVE-2021-37679,tensorflow,tensorflow,4e2565483d0ffcadc719bd44893fb7f609bb5f12
3286,CVE-2021-37680,tensorflow,tensorflow,718721986aa137691ee23f03638867151f74935f
3287,CVE-2021-37682,tensorflow,tensorflow,8933b8a21280696ab119b63263babdb54c298538
3288,CVE-2021-37683,tensorflow,tensorflow,1e206baedf8bef0334cca3eb92bab134ef525a28
3289,CVE-2021-37685,tensorflow,tensorflow,d94ffe08a65400f898241c0374e9edc6fa8ed257
3290,CVE-2021-37689,tensorflow,tensorflow,d6b57f461b39fd1aa8c1b870f1b974aac3554955
3291,CVE-2021-37690,tensorflow,tensorflow,ee119d4a498979525046fba1c3dd3f13a039fbb1
3292,CVE-2021-37691,tensorflow,tensorflow,0575b640091680cfb70f4dd93e70658de43b94f9
3312,CVE-2021-38593,qt,qtbase,6b400e3147dcfd8cc3a393ace1bd118c93762e0c
3319,CVE-2021-39157,sonicdoe,detect-character-encoding,992a11007fff6cfd40b952150ab8d30410c4a20a
3320,CVE-2021-39176,sonicdoe,detect-character-encoding,d44356927b92e3b13e178071bf6d7c671766f588
3359,CVE-2021-41136,puma,puma,acdc3ae571dfae0e045cf09a295280127db65c7f
3366,CVE-2021-41203,tensorflow,tensorflow,e8dc63704c88007ee4713076605c90188d66f3d2
3367,CVE-2021-41204,tensorflow,tensorflow,7731e8dfbe4a56773be5dc94d631611211156659
3368,CVE-2021-41205,tensorflow,tensorflow,7cf73a2274732c9d82af51c2bc2cf90d13cd7e6d
3369,CVE-2021-41207,tensorflow,tensorflow,f2c3931113eaafe9ef558faaddd48e00a6606235
3370,CVE-2021-41209,tensorflow,tensorflow,f2c3931113eaafe9ef558faaddd48e00a6606235
3371,CVE-2021-41208,tensorflow,tensorflow,5c8c9a8bfe750f9743d0c859bae112060b216f5c
3372,CVE-2021-41210,tensorflow,tensorflow,701cfaca222a82afbeeb17496bd718baa65a67d2
3373,CVE-2021-41211,tensorflow,tensorflow,a0d64445116c43cf46a5666bd4eee28e7a82f244
3374,CVE-2021-41212,tensorflow,tensorflow,fa6b7782fbb14aa08d767bc799c531f5e1fb3bb8
3375,CVE-2021-41214,tensorflow,tensorflow,fa6b7782fbb14aa08d767bc799c531f5e1fb3bb8
3376,CVE-2021-41215,tensorflow,tensorflow,d3738dd70f1c9ceb547258cbb82d853da8771850
3377,CVE-2021-41216,tensorflow,tensorflow,c79ba87153ee343401dbe9d1954d7f79e521eb14
3378,CVE-2021-41217,tensorflow,tensorflow,05cbebd3c6bb8f517a158b0155debb8df79017ff
3379,CVE-2021-41218,tensorflow,tensorflow,a8ad3e5e79c75f36edb81e0ba3f3c0c5442aeddc
3380,CVE-2021-41220,tensorflow,tensorflow,ca38dab9d3ee66c5de06f11af9a4b1200da5ef75
3381,CVE-2021-41221,tensorflow,tensorflow,af5fcebb37c8b5d71c237f4e59c6477015c78ce6
3382,CVE-2021-41223,tensorflow,tensorflow,aab9998916c2ffbd8f0592059fad352622f89cda
3383,CVE-2021-41224,tensorflow,tensorflow,67bfd9feeecfb3c61d80f0e46d89c170fbee682b
3384,CVE-2021-41225,tensorflow,tensorflow,68867bf01239d9e1048f98cbad185bf4761bedd3
3385,CVE-2021-41226,tensorflow,tensorflow,f410212e373eb2aec4c9e60bf3702eba99a38aba
3393,CVE-2021-42341,OpenRC,openrc,bb8334104baf4d5a4a442a8647fb9204738f2204
3401,CVE-2021-43784,opencontainers,runc,9c444070ec7bb83995dbc0185da68284da71c554
3402,CVE-2021-43814,rizinorg,rizin,aa6917772d2f32e5a7daab25a46c72df0b5ea406
3413,CVE-2021-45931,harfbuzz,harfbuzz,d3e09bf4654fe5478b6dbf2b26ebab6271317d81
3414,CVE-2021-45932,wolfSSL,wolfMQTT,84d4b53122e0fa0280c7872350b89d5777dabbb2
3415,CVE-2021-45933,wolfSSL,wolfMQTT,84d4b53122e0fa0280c7872350b89d5777dabbb2
3416,CVE-2021-45934,wolfSSL,wolfMQTT,84d4b53122e0fa0280c7872350b89d5777dabbb2
3417,CVE-2021-45936,wolfSSL,wolfMQTT,84d4b53122e0fa0280c7872350b89d5777dabbb2
3418,CVE-2021-45937,wolfSSL,wolfMQTT,84d4b53122e0fa0280c7872350b89d5777dabbb2
3419,CVE-2021-45938,wolfSSL,wolfMQTT,84d4b53122e0fa0280c7872350b89d5777dabbb2
3420,CVE-2021-45939,wolfSSL,wolfMQTT,84d4b53122e0fa0280c7872350b89d5777dabbb2
3421,CVE-2021-45942,AcademySoftwareFoundation,openexr,db217f29dfb24f6b4b5100c24ac5e7490e1c57d0
3432,CVE-2022-0204,bluez,bluez,591c546c536b42bef696d027f64aa22434f8c3f0
3452,CVE-2022-0496,openscad,openscad,770e3234cbfe66edbc0333f796b46d36a74aa652
3482,CVE-2022-1115,ImageMagick,ImageMagick6,1f860f52bd8d58737ad883072203391096b30b51
3496,CVE-2022-1253,strukturag,libde265,8e89fe0e175d2870c39486fdd09250b230ec10b8
3559,CVE-2022-21725,tensorflow,tensorflow,3218043d6d3a019756607643cf65574fbfef5d7a
3560,CVE-2022-21726,tensorflow,tensorflow,23968a8bf65b009120c43b5ebcceaf52dbc9e943
3561,CVE-2022-21727,tensorflow,tensorflow,b64638ec5ccaa77b7c1eb90958e3d85ce381f91b
3562,CVE-2022-21728,tensorflow,tensorflow,37c01fb5e25c3d80213060460196406c43d31995
3563,CVE-2022-21729,tensorflow,tensorflow,58b34c6c8250983948b5a781b426f6aa01fd47af
3564,CVE-2022-21730,tensorflow,tensorflow,002408c3696b173863228223d535f9de72a101a9
3565,CVE-2022-21731,tensorflow,tensorflow,08d7b00c0a5a20926363849f611729f53f3ec022
3566,CVE-2022-21734,tensorflow,tensorflow,f57315566d7094f322b784947093406c2aea0d7d
3567,CVE-2022-21735,tensorflow,tensorflow,ba4e8ac4dc2991e350d5cc407f8598c8d4ee70fb
3568,CVE-2022-21736,tensorflow,tensorflow,965b97e4a9650495cda5a8c210ef6684b4b9eceb
3569,CVE-2022-21737,tensorflow,tensorflow,7019ce4f68925fd01cdafde26f8d8c938f47e6f9
3570,CVE-2022-21738,tensorflow,tensorflow,6f4d3e8139ec724dbbcb40505891c81dd1052c4a
3571,CVE-2022-21739,tensorflow,tensorflow,53b0dd6dc5957652f35964af16b892ec9af4a559
3572,CVE-2022-21740,tensorflow,tensorflow,adbbabdb0d3abb3cdeac69e38a96de1d678b24b3
3573,CVE-2022-21741,tensorflow,tensorflow,e5b0eec199c2d03de54fd6a7fd9275692218e2bc
3597,CVE-2022-23558,tensorflow,tensorflow,a1e1511dde36b3f8aa27a6ec630838e7ea40e091
3598,CVE-2022-23559,tensorflow,tensorflow,f19be71717c497723ba0cea0379e84f061a75e01
3599,CVE-2022-23560,tensorflow,tensorflow,6364463d6f5b6254cac3d6aedf999b6a96225038
3600,CVE-2022-23561,tensorflow,tensorflow,6c0b2b70eeee588591680f5b7d5d38175fd7cdf6
3602,CVE-2022-23564,tensorflow,tensorflow,14fea662350e7c26eb5fe1be2ac31704e5682ee6
3603,CVE-2022-23565,tensorflow,tensorflow,c2b31ff2d3151acb230edc3f5b1832d2c713a9e0
3604,CVE-2022-23566,tensorflow,tensorflow,97282c6d0d34476b6ba033f961590b783fa184cd
3605,CVE-2022-23568,tensorflow,tensorflow,b51b82fe65ebace4475e3c54eb089c18a4403f1c
3606,CVE-2022-23570,tensorflow,tensorflow,8a513cec4bec15961fbfdedcaa5376522980455c
3607,CVE-2022-23571,tensorflow,tensorflow,5b491cd5e41ad63735161cec9c2a568172c8b6a3
3608,CVE-2022-23574,tensorflow,tensorflow,0657c83d08845cc434175934c642299de2c0f042
3609,CVE-2022-23575,tensorflow,tensorflow,fcd18ce3101f245b083b30655c27b239dc72221e
3610,CVE-2022-23576,tensorflow,tensorflow,b9bd6cfd1c50e6807846af9a86f9b83cafc9c8ae
3611,CVE-2022-23579,tensorflow,tensorflow,92dba16749fae36c246bec3f9ba474d9ddeb7662
3612,CVE-2022-23584,tensorflow,tensorflow,e746adbfcfee15e9cfdb391ff746c765b99bdf9b
3613,CVE-2022-23586,tensorflow,tensorflow,dcc21c7bc972b10b6fb95c2fb0f4ab5a59680ec2
3614,CVE-2022-23588,tensorflow,tensorflow,6b5adc0877de832b2a7c189532dbbbc64622eeb6
3615,CVE-2022-23589,tensorflow,tensorflow,0a365c029e437be0349c31f8d4c9926b69fa3fa1
3616,CVE-2022-23591,tensorflow,tensorflow,448a16182065bd08a202d9057dd8ca541e67996c
3617,CVE-2022-23592,tensorflow,tensorflow,c99d98cd189839dcf51aee94e7437b54b31f8abd
3618,CVE-2022-23593,tensorflow,tensorflow,35f0fabb4c178253a964d7aabdbb15c6a398b69a
3628,CVE-2022-24732,foxcpp,maddy,7ee6a39c6a1939b376545f030a5efd6f90913583
3629,CVE-2022-24750,ultravnc,UltraVNC,36a31b37b98f70c1db0428f5ad83170d604fb352
3637,CVE-2022-24949,MisterTea,EternalTerminal,900348bb8bc96e1c7ba4888ac8480f643c43d3c3
3638,CVE-2022-24950,MisterTea,EternalTerminal,900348bb8bc96e1c7ba4888ac8480f643c43d3c3
3642,CVE-2022-25050,merbanan,rtl_433,2dad7b9fc67a1d0bfbe520fbd821678b8f8cc7a8
3643,CVE-2022-25051,merbanan,rtl_433,2dad7b9fc67a1d0bfbe520fbd821678b8f8cc7a8
3684,CVE-2022-29192,tensorflow,tensorflow,098e7762d909bac47ce1dbabe6dfd06294cb9d58
3685,CVE-2022-29193,tensorflow,tensorflow,290bb05c80c327ed74fae1d089f1001b1e2a4ef7
3686,CVE-2022-29194,tensorflow,tensorflow,cff267650c6a1b266e4b4500f69fbc49cdd773c5
3687,CVE-2022-29195,tensorflow,tensorflow,cebe3c45d76357d201c65bdbbf0dbe6e8a63bbdb
3688,CVE-2022-29196,tensorflow,tensorflow,174c5096f303d5be7ed2ca2662b08371bff4ab88
3689,CVE-2022-29197,tensorflow,tensorflow,13d38a07ce9143e044aa737cfd7bb759d0e9b400
3690,CVE-2022-29198,tensorflow,tensorflow,ea50a40e84f6bff15a0912728e35b657548cef11
3691,CVE-2022-29200,tensorflow,tensorflow,803404044ae7a1efac48ba82d74111fce1ddb09a
3692,CVE-2022-29201,tensorflow,tensorflow,0f0b080ecde4d3dfec158d6f60da34d5e31693c4
3693,CVE-2022-29203,tensorflow,tensorflow,acd56b8bcb72b163c834ae4f18469047b001fadf
3694,CVE-2022-29204,tensorflow,tensorflow,84563f265f28b3c36a15335c8b005d405260e943
3695,CVE-2022-29205,tensorflow,tensorflow,237822b59fc504dda2c564787f5d3ad9c4aa62d9
3696,CVE-2022-29206,tensorflow,tensorflow,11ced8467eccad9c7cb94867708be8fa5c66c730
3697,CVE-2022-29207,tensorflow,tensorflow,a5b89cd68c02329d793356bda85d079e9e69b4e7
3698,CVE-2022-29208,tensorflow,tensorflow,30721cf564cb029d34535446d6a5a6357bebc8e7
3699,CVE-2022-29211,tensorflow,tensorflow,e57fd691c7b0fd00ea3bfe43444f30c1969748b5
3700,CVE-2022-29212,tensorflow,tensorflow,a989426ee1346693cc015792f11d715f6944f2b8
3705,CVE-2022-29240,scylladb,scylladb,1c2eef384da439b0457b6d71c7e37d7268e471cb
3706,CVE-2022-29264,coreboot,coreboot,afb7a814783cda12f5b72167163b9109ee1d15a7
3727,CVE-2022-30330,keepkey,keepkey-firmware,447c1f038a31378ab9589965c098467d9ea6cccc
3740,CVE-2022-31135,AttorneyOnline,akashi,5566cdfedddef1f219aee33477d9c9690bf2f78b
3752,CVE-2022-3213,ImageMagick,ImageMagick6,1aea203eb36409ce6903b9e41fe7cb70030e8750
3754,CVE-2022-32200,davea42,libdwarf-code,8151575a6ace77d005ca5bb5d71c1bfdba3f7069
3760,CVE-2022-32545,ImageMagick,ImageMagick6,450949ed017f009b399c937cf362f0058eacc5fa
3761,CVE-2022-32546,ImageMagick,ImageMagick6,29c8abce0da56b536542f76a9ddfebdaab5b2943
3770,CVE-2022-34299,davea42,libdwarf-code,7ef09e1fc9ba07653dd078edb2408631c7969162
3776,CVE-2022-35935,tensorflow,tensorflow,c65c67f88ad770662e8f191269a907bf2b94b1bf
3777,CVE-2022-35938,tensorflow,tflite-micro,4142e47e9e31db481781b955ed3ff807a781b494
3778,CVE-2022-35939,tensorflow,tensorflow,b4d4b4cb019bd7240a52daa4ba61e3cc814f0384
3779,CVE-2022-35940,tensorflow,tensorflow,37cefa91bee4eace55715eeef43720b958a01192
3780,CVE-2022-35941,tensorflow,tensorflow,3a6ac52664c6c095aa2b114e742b0aa17fdce78f
3781,CVE-2022-35968,tensorflow,tensorflow,3a6ac52664c6c095aa2b114e742b0aa17fdce78f
3782,CVE-2022-35952,tensorflow,tensorflow,5f945fc6409a3c1e90d6970c9292f805f6e6ddf2
3783,CVE-2022-35959,tensorflow,tensorflow,9178ac9d6389bdc54638ab913ea0e419234d14eb
3784,CVE-2022-35960,tensorflow,tensorflow,b5f6fbfba76576202b72119897561e3bd4f179c7
3785,CVE-2022-35963,tensorflow,tensorflow,03a659d7be9a1154fdf5eeac221e5950fec07dad
3786,CVE-2022-35964,tensorflow,tensorflow,2a458fc4866505be27c62f81474ecb2b870498fa
3787,CVE-2022-35965,tensorflow,tensorflow,bce3717eaef4f769019fd18e990464ca4a2efeea
3788,CVE-2022-35966,tensorflow,tensorflow,7cdf9d4d2083b739ec81cfdace546b0c99f50622
3789,CVE-2022-35967,tensorflow,tensorflow,49b3824d83af706df0ad07e4e677d88659756d89
3790,CVE-2022-35979,tensorflow,tensorflow,49b3824d83af706df0ad07e4e677d88659756d89
3791,CVE-2022-35970,tensorflow,tensorflow,785d67a78a1d533759fcd2f5e8d6ef778de849e0
3792,CVE-2022-35971,tensorflow,tensorflow,785d67a78a1d533759fcd2f5e8d6ef778de849e0
3793,CVE-2022-35972,tensorflow,tensorflow,785d67a78a1d533759fcd2f5e8d6ef778de849e0
3794,CVE-2022-36017,tensorflow,tensorflow,785d67a78a1d533759fcd2f5e8d6ef778de849e0
3795,CVE-2022-36019,tensorflow,tensorflow,785d67a78a1d533759fcd2f5e8d6ef778de849e0
3796,CVE-2022-35974,tensorflow,tensorflow,73ad1815ebcfeb7c051f9c2f7ab5024380ca8613
3797,CVE-2022-35981,tensorflow,tensorflow,8741e57d163a079db05a7107a7609af70931def4
3798,CVE-2022-35982,tensorflow,tensorflow,40adbe4dd15b582b0210dfbf40c243a62f5119fa
3799,CVE-2022-35983,tensorflow,tensorflow,5dd7b86b84a864b834c6fa3d7f9f51c87efa99d4
3800,CVE-2022-35984,tensorflow,tensorflow,72180be03447a10810edca700cbc9af690dfeb51
3801,CVE-2022-35985,tensorflow,tensorflow,bd90b3efab4ec958b228cd7cfe9125be1c0cf255
3802,CVE-2022-35986,tensorflow,tensorflow,7a4591fd4f065f4fa903593bc39b2f79530a74b8
3803,CVE-2022-35987,tensorflow,tensorflow,bf4c14353c2328636a18bfad1e151052c81d5f43
3804,CVE-2022-35988,tensorflow,tensorflow,c55b476aa0e0bd4ee99d0f3ad18d9d706cd1260a
3805,CVE-2022-35989,tensorflow,tensorflow,32d7bd3defd134f21a4e344c8dfd40099aaf6b18
3806,CVE-2022-35990,tensorflow,tensorflow,f3cf67ac5705f4f04721d15e485e192bb319feed
3807,CVE-2022-36005,tensorflow,tensorflow,f3cf67ac5705f4f04721d15e485e192bb319feed
3808,CVE-2022-35993,tensorflow,tensorflow,cf70b79d2662c0d3c6af74583641e345fc939467
3809,CVE-2022-35994,tensorflow,tensorflow,c1f491817dec39a26be3c574e86a88c30f3c4770
3810,CVE-2022-35995,tensorflow,tensorflow,bf6b45244992e2ee543c258e519489659c99fb7f
3811,CVE-2022-35996,tensorflow,tensorflow,611d80db29dd7b0cfb755772c69d60ae5bca05f9
3812,CVE-2022-35998,tensorflow,tensorflow,c8ba76d48567aed347508e0552a257641931024d
3813,CVE-2022-36000,tensorflow,tensorflow,aed36912609fc07229b4d0a7b44f3f48efc00fd0
3814,CVE-2022-36003,tensorflow,tensorflow,552bfced6ce4809db5f3ca305f60ff80dd40c5a3
3815,CVE-2022-36004,tensorflow,tensorflow,552bfced6ce4809db5f3ca305f60ff80dd40c5a3
3816,CVE-2022-36011,tensorflow,tensorflow,1cf45b831eeb0cab8655c9c7c5d06ec6f45fc41b
3817,CVE-2022-36013,tensorflow,tensorflow,a0f0b9a21c9270930457095092f558fbad4c03e5
3818,CVE-2022-36014,tensorflow,tensorflow,a0f0b9a21c9270930457095092f558fbad4c03e5
3819,CVE-2022-36016,tensorflow,tensorflow,6104f0d4091c260ce9352f9155f7e9b725eab012
3820,CVE-2022-36018,tensorflow,tensorflow,88f93dfe691563baa4ae1e80ccde2d5c7a143821
3821,CVE-2022-36026,tensorflow,tensorflow,f3f9cb38ecfe5a8a703f2c4a8fead434ef291713
