,cve,owner,repo,patch,reserve_idx_diff,publish_idx_diff,reserve_time,publish_time
1146,CVE-2018-1271,spring-projects,spring-framework,13356a7ee2240f740737c5c83bdccdacc30603ab,543,-83,2017-12-06T00:00:00+00:00,2018-04-06T13:00:00+00:00
1147,CVE-2018-1271,spring-projects,spring-framework,695bf2961feffd35b5560ccc982a2189dcca611f,566,-60,2017-12-06T00:00:00+00:00,2018-04-06T13:00:00+00:00
1148,CVE-2018-1271,spring-projects,spring-framework,91b803a2310344d925e5d4b1709bbcea90375548,506,-120,2017-12-06T00:00:00+00:00,2018-04-06T13:00:00+00:00
1149,CVE-2018-1271,spring-projects,spring-framework,98ad23bef8e2e04143f8f5b201380543a8d8c0c3,546,-80,2017-12-06T00:00:00+00:00,2018-04-06T13:00:00+00:00
1150,CVE-2018-1271,spring-projects,spring-framework,f59ea610dfcf55cd0b42f6dd76a9b3dab0218aaa,539,-87,2017-12-06T00:00:00+00:00,2018-04-06T13:00:00+00:00
1151,CVE-2018-1275,spring-projects,spring-framework,e0de9126ed8cf25cf141d3e66420da94e350708a,513,-130,2017-12-06T00:00:00+00:00,2018-04-11T13:00:00+00:00
1153,CVE-2018-1305,apache,tomcat,2349801827f09fb6582a8afdeca704294106ad9a,301,-113,2017-12-07T00:00:00+00:00,2018-02-23T23:00:00+00:00
1154,CVE-2018-1305,apache,tomcat,2aac69f694d42d9219eb27018b3da0ae1bdd73ab,304,-110,2017-12-07T00:00:00+00:00,2018-02-23T23:00:00+00:00
1155,CVE-2018-1305,apache,tomcat,3e54b2a6314eda11617ff7a7b899c251e222b1a1,298,-116,2017-12-07T00:00:00+00:00,2018-02-23T23:00:00+00:00
1156,CVE-2018-1305,apache,tomcat,4d637bc3986e5d09b9363e2144b8ba74fa6eac3a,385,-29,2017-12-07T00:00:00+00:00,2018-02-23T23:00:00+00:00
1157,CVE-2018-1305,apache,tomcat,c63b96d72cd39287e17b2ba698f4eee0ba508073,388,-26,2017-12-07T00:00:00+00:00,2018-02-23T23:00:00+00:00
1158,CVE-2018-1305,apache,tomcat,de6b4fd58b64828f374503b9ec76a12017b92895,387,-27,2017-12-07T00:00:00+00:00,2018-02-23T23:00:00+00:00
1168,CVE-2018-1339,apache,tika,1b6ca3685c196cfd89f5f95c19cc919ce10c5aff,154,-10,2017-12-07T00:00:00+00:00,2018-04-25T21:00:00+00:00
1172,CVE-2018-14371,eclipse-ee4j,mojarra,1b434748d9239f42eae8aa7d37d7a0930c061e24,-17,-19,2018-07-17T00:00:00+00:00,2018-07-18T12:00:00+00:00
1188,CVE-2018-15761,cloudfoundry,uaa,3f0730a015d10166de23b7e036743c185f0576a6,208,-32,2018-08-23T00:00:00+00:00,2018-11-19T14:00:00+00:00
1189,CVE-2018-15761,cloudfoundry,uaa,95b7d9e7fae534a362b98de1df5bf501cd52c481,209,-31,2018-08-23T00:00:00+00:00,2018-11-19T14:00:00+00:00
1190,CVE-2018-15801,spring-projects,spring-security,c70b65c5df0e170a2d34d812b83db0b7bc71ea25,209,-91,2018-08-23T00:00:00+00:00,2018-12-19T22:00:00+00:00
1197,CVE-2018-16848,openstack,mistral,eac23d9e774f658f9d4743c99aa2743eb104c3f9,374,-132,2018-09-11T00:00:00+00:00,2020-06-15T14:18:22+00:00
1198,CVE-2018-16849,openstack,mistral,c93b45a61f49d4633f76d8e117cd89063e7759c4,-7,-45,2018-09-11T00:00:00+00:00,2018-11-02T21:00:00+00:00
1230,CVE-2018-19413,SonarSource,sonarqube,7b567ba3d15ed7dd0b0bba0330686487e35af85c,-314,-480,2018-11-21T00:00:00+00:00,2018-12-14T15:00:00+00:00
1258,CVE-2018-1999040,jenkinsci,kubernetes-plugin,bf7a47847dfb5ef2d1e2a537e2eb9f28063988c6,-16,-16,2018-08-01T00:00:00+00:00,2018-08-01T13:00:00+00:00
1278,CVE-2018-21019,home-assistant,core,598f093bf0fecdefaa3d95d1ddae71317a05321e,-8105,-8118,2019-09-23T00:00:00+00:00,2019-09-23T15:14:13+00:00
1303,CVE-2018-3711,fastify,fastify,fabd2a011f2ffbb877394abe699f549513ffbd76,102,-280,2017-12-28T00:00:00+00:00,2018-06-07T02:00:00+00:00
1307,CVE-2018-3717,senchalabs,connect,6d5dd30075d2bc4ee97afdbbe3d9d98d8d52d74b,-748,-755,2017-12-28T00:00:00+00:00,2018-06-07T02:00:00+00:00
1333,CVE-2018-5158,mozilla,pdf.js,2dc4af525d1612c98afcd1e6bee57d4788f78f97,246,-95,2018-01-03T00:00:00+00:00,2018-06-11T21:00:00+00:00
1366,CVE-2018-8034,apache,tomcat,2c522795166c930741a9cecca76797bf48cb1634,580,-270,2018-03-09T00:00:00+00:00,2018-08-01T18:00:00+00:00
1367,CVE-2018-8034,apache,tomcat,2835bb4e030c1c741ed0847bb3b9c3822e4fbc8a,578,-272,2018-03-09T00:00:00+00:00,2018-08-01T18:00:00+00:00
1368,CVE-2018-8037,apache,tomcat,4c04369c287233ea2e8e5135f6c31d02e2d76293,871,14,2018-03-09T00:00:00+00:00,2018-08-02T14:00:00+00:00
1369,CVE-2018-8037,apache,tomcat,ccf2e6bf5205561ad18c2300153e9173ec509d73,609,-248,2018-03-09T00:00:00+00:00,2018-08-02T14:00:00+00:00
1370,CVE-2018-8037,apache,tomcat,ed4b9d791f9470e4c3de691dd0153a9ce431701b,608,-249,2018-03-09T00:00:00+00:00,2018-08-02T14:00:00+00:00
1371,CVE-2018-8037,apache,tomcat,f94eedf02b5973598ab3dbbd4504da588e9ba6cb,872,15,2018-03-09T00:00:00+00:00,2018-08-02T14:00:00+00:00
1374,CVE-2018-8041,apache,camel,4580e4d6c65cfd544c1791c824b5819477c583cc,1145,-730,2018-03-09T00:00:00+00:00,2018-09-17T14:00:00+00:00
1384,CVE-2019-0221,apache,tomcat,15fcd166ea2c1bb79e8541b8e1a43da9c452ceea,905,-608,2018-11-14T00:00:00+00:00,2019-05-28T21:01:28+00:00
1385,CVE-2019-0221,apache,tomcat,44ec74c44dcd05cd7e90967c04d40b51440ecd7e,907,-606,2018-11-14T00:00:00+00:00,2019-05-28T21:01:28+00:00
1386,CVE-2019-0221,apache,tomcat,4fcdf706f3ecf35912a600242f89637f5acb32da,906,-607,2018-11-14T00:00:00+00:00,2019-05-28T21:01:28+00:00
1389,CVE-2019-1002101,kubernetes,kubernetes,47063891dd782835170f500a83f37cc98c3c1013,-751,-767,2019-04-01T00:00:00+00:00,2019-04-01T14:14:27+00:00
1395,CVE-2019-1003009,jenkinsci,active-directory-plugin,520faf5bb1078d75e5fed10b7bf5ac6241fe2fc4,-5,-5,2019-02-06T00:00:00+00:00,2019-02-06T16:00:00+00:00
1398,CVE-2019-1003012,jenkinsci,blueocean-plugin,1a03020b5a50c1e3f47d4b0902ec7fc78d3c86ce,-44,-44,2019-02-06T00:00:00+00:00,2019-02-06T16:00:00+00:00
1399,CVE-2019-1003013,jenkinsci,blueocean-plugin,62775e78532b756826bb237775b64a5052624b57,-42,-42,2019-02-06T00:00:00+00:00,2019-02-06T16:00:00+00:00
1434,CVE-2019-10072,apache,tomcat,0bcd69c9dd8ae0ff424f2cd46de51583510b7f35,229,-360,2019-03-26T00:00:00+00:00,2019-06-21T17:56:42+00:00
1435,CVE-2019-10072,apache,tomcat,7f748eb6bfaba5207c89dbd7d5adf50fae847145,228,-361,2019-03-26T00:00:00+00:00,2019-06-21T17:56:42+00:00
1436,CVE-2019-10072,apache,tomcat,8d14c6f21d29768a39be4b6b9517060dc6606758,256,-333,2019-03-26T00:00:00+00:00,2019-06-21T17:56:42+00:00
1437,CVE-2019-10072,apache,tomcat,ada725a50a60867af3422c8e612aecaeea856a9a,255,-334,2019-03-26T00:00:00+00:00,2019-06-21T17:56:42+00:00
1450,CVE-2019-10219,hibernate,hibernate-validator,124b7dd6d9a4ad24d4d49f74701f05a13e56ceee,60,-12,2019-03-27T00:00:00+00:00,2019-11-08T14:46:03+00:00
1467,CVE-2019-10320,jenkinsci,credentials-plugin,40d0b5cc53c265b601ffaa4469310fad390a80fb,12,-7,2019-03-29T00:00:00+00:00,2019-05-21T13:00:22+00:00
1480,CVE-2019-10343,jenkinsci,configuration-as-code-plugin,73afe3cb10a723cb06e29c2e5499206aadae3a0d,122,-17,2019-03-29T00:00:00+00:00,2019-07-31T12:45:20+00:00
1481,CVE-2019-10344,jenkinsci,configuration-as-code-plugin,1c531c1a46fc1da6a82cd728bf66428083d30fef,134,-5,2019-03-29T00:00:00+00:00,2019-07-31T12:45:21+00:00
1482,CVE-2019-10345,jenkinsci,configuration-as-code-plugin,73afe3cb10a723cb06e29c2e5499206aadae3a0d,122,-17,2019-03-29T00:00:00+00:00,2019-07-31T12:45:21+00:00
1495,CVE-2019-10362,jenkinsci,configuration-as-code-plugin,b48a292112c532ab1447b864c7d30c2cae733ac8,135,-4,2019-03-29T00:00:00+00:00,2019-07-31T12:45:21+00:00
1496,CVE-2019-10363,jenkinsci,configuration-as-code-plugin,7506d50b846460ec9f4506f0e228d2e44f0d5a3e,136,-3,2019-03-29T00:00:00+00:00,2019-07-31T12:45:21+00:00
1497,CVE-2019-10364,jenkinsci,ec2-plugin,78c3c49a227ac8eccb8b1be7193d5605363fe251,89,-44,2019-03-29T00:00:00+00:00,2019-07-31T12:45:21+00:00
1499,CVE-2019-10367,jenkinsci,configuration-as-code-plugin,322ef83f3200ce6076129c014209ef938e556774,151,-3,2019-03-29T00:00:00+00:00,2019-08-07T14:20:23+00:00
1586,CVE-2019-11250,kubernetes,kubernetes,4441f1d9c3e94d9a3d93b4f184a591cab02a5245,4641,-753,2019-04-17T00:00:00+00:00,2019-08-29T00:40:43+00:00
1625,CVE-2019-14837,keycloak,keycloak,9a7c1a91a59ab85e7f8889a505be04a71580777f,206,-250,2019-08-10T00:00:00+00:00,2020-01-07T16:33:21+00:00
1652,CVE-2019-16303,jhipster,generator-jhipster,88448b85fd3e8e49df103f0061359037c2c68ea7,14,-12,2019-09-13T00:00:00+00:00,2019-09-13T23:43:41+00:00
1656,CVE-2019-16355,beego,beego,bac2b31afecc65d9a89f9e473b8006c5edc0c8d1,74,74,2019-09-16T00:00:00+00:00,2019-09-16T14:12:22+00:00
1666,CVE-2019-16551,jenkinsci,gerrit-trigger-plugin,bdc94d3e23df0ad6a64565c732498f89ff743b51,18,-3,2019-09-20T00:00:00+00:00,2019-12-17T14:40:45+00:00
1667,CVE-2019-16552,jenkinsci,gerrit-trigger-plugin,bdc94d3e23df0ad6a64565c732498f89ff743b51,18,-3,2019-09-20T00:00:00+00:00,2019-12-17T14:40:46+00:00
1695,CVE-2019-17091,eclipse-ee4j,mojarra,8f70f2bd024f00ecd5b3dcca45df73edda29dcee,-96,-96,2019-10-02T00:00:00+00:00,2019-10-02T13:58:49+00:00
1696,CVE-2019-17091,eclipse-ee4j,mojarra,a3fa9573789ed5e867c43ea38374f4dbd5a8f81f,-97,-97,2019-10-02T00:00:00+00:00,2019-10-02T13:58:49+00:00
1710,CVE-2019-17572,apache,rocketmq,f8f6fbe4aa7f5dee937e688322628c366b12a552,87,-83,2019-10-14T00:00:00+00:00,2020-05-14T16:10:48+00:00
1712,CVE-2019-17636,eclipse-theia,theia,b212d07f915df1509180944ee3132714bc2636bf,372,-71,2019-10-16T00:00:00+00:00,2020-03-10T14:30:14+00:00
1738,CVE-2019-20174,auth0,lock,6c15e5659c21cd814ea119af5c51b61399598dd5,10,-4,2019-12-31T00:00:00+00:00,2020-02-03T17:13:42+00:00
1748,CVE-2019-25072,tendermint,tendermint,03085c2da23b179c4a51f59a03cb40aa4e85a613,-1510,-1572,2022-07-29T17:10:15+00:00,2022-12-27T21:13:24+00:00
1754,CVE-2019-25155,cure53,DOMPurify,7601c33a57e029cce51d910eda5179a3f1b51c83,-949,-949,2023-10-31T00:00:00+00:00,2023-10-31T00:00:00+00:00
1766,CVE-2019-6804,rundeck,rundeck,e992e94bba22d9fca3a669f0d02c85b80a19f848,-10,-13,2019-01-24T00:00:00+00:00,2019-01-25T05:00:00+00:00
1773,CVE-2019-8903,totaljs,framework,c37cafbf3e379a98db71c1125533d1e8d5b5aef7,-6,-6,2019-02-18T00:00:00+00:00,2019-02-18T16:00:00+00:00
1774,CVE-2019-8903,totaljs,framework,de16238d13848149f5d1dae51f54e397a525932b,-1,-1,2019-02-18T00:00:00+00:00,2019-02-18T16:00:00+00:00
1805,CVE-2020-10686,keycloak,keycloak,5ddd605ee96b8551c7eb00b609a0b97939925b77,-20,-172,2020-03-20T00:00:00+00:00,2020-05-04T20:05:37+00:00
1809,CVE-2020-10776,keycloak,keycloak,01be601dbdd77822827de173e34180d9322db85c,389,-545,2020-03-20T00:00:00+00:00,2020-11-17T01:26:24+00:00
1818,CVE-2020-11053,oauth2-proxy,oauth2-proxy,0d5fa211df8ef2449347a56b22c779eb8d894c43,38,-2,2020-03-30T00:00:00+00:00,2020-05-07T20:30:13+00:00
1834,CVE-2020-11971,apache,camel,b954402272ddcfbb45dc1495520f920e70cc041c,-609,-1036,2020-04-21T00:00:00+00:00,2020-05-14T16:18:41+00:00
1840,CVE-2020-11996,apache,tomcat,9434a44d3449d620b1be70206819f8275b4a7509,327,-304,2020-04-21T00:00:00+00:00,2020-06-26T16:27:20+00:00
1841,CVE-2020-11996,apache,tomcat,9a0231683a77e2957cea0fdee88b193b30b0c976,328,-303,2020-04-21T00:00:00+00:00,2020-06-26T16:27:20+00:00
1842,CVE-2020-11996,apache,tomcat,c8acd2ab7371e39aeca7c306f3b5380f00afe552,329,-302,2020-04-21T00:00:00+00:00,2020-06-26T16:27:20+00:00
1850,CVE-2020-12642,reportportal,service-api,da4a012abdcc69f02f4255d81466f1f473b7f418,-2,-7,2020-05-04T00:00:00+00:00,2020-05-04T15:14:14+00:00
1857,CVE-2020-12760,OpenNMS,opennms,e21fc14ce355533493da0db815bd81a66e291382,-174,-178,2020-05-09T00:00:00+00:00,2020-05-11T15:54:33+00:00
1874,CVE-2020-13935,apache,tomcat,12d715676038efbf9c728af10163f8277fc019d5,163,-136,2020-06-08T00:00:00+00:00,2020-07-14T15:00:21+00:00
1875,CVE-2020-13935,apache,tomcat,1c1c77b0efb667cea80b532440b44cea1dc427c3,161,-138,2020-06-08T00:00:00+00:00,2020-07-14T15:00:21+00:00
1876,CVE-2020-13935,apache,tomcat,40fa74c74822711ab878079d0a69f7357926723d,162,-137,2020-06-08T00:00:00+00:00,2020-07-14T15:00:21+00:00
1877,CVE-2020-13935,apache,tomcat,4c04982870d6e730c38e21e58fb653b7cf723784,188,-111,2020-06-08T00:00:00+00:00,2020-07-14T15:00:21+00:00
1878,CVE-2020-13935,apache,tomcat,f9f75c14678b68633f79030ddf4ff827f014cc84,164,-135,2020-06-08T00:00:00+00:00,2020-07-14T15:00:21+00:00
1880,CVE-2020-13943,apache,tomcat,1bbc650cbc3f08d85a1ec6d803c47ae53a84f3bb,323,-796,2020-06-08T00:00:00+00:00,2020-10-12T13:46:47+00:00
1881,CVE-2020-13943,apache,tomcat,55911430df13f8c9998fbdee1f9716994d2db59b,324,-795,2020-06-08T00:00:00+00:00,2020-10-12T13:46:47+00:00
1882,CVE-2020-13943,apache,tomcat,9d7def063b47407a09a2f9202beed99f4dcb292a,325,-794,2020-06-08T00:00:00+00:00,2020-10-12T13:46:47+00:00
1905,CVE-2020-15091,tendermint,tendermint,480b995a31727593f58b361af979054d17d84340,10,-11,2020-06-25T00:00:00+00:00,2020-07-02T17:05:15+00:00
1912,CVE-2020-15111,gofiber,fiber,f698b5d5066cfe594102ae252cd58a1fe57cf56f,215,-249,2020-06-25T00:00:00+00:00,2020-07-20T17:40:14+00:00
1915,CVE-2020-15119,auth0,lock,3711fb5b42afd40073a61a58759251f51e768b1b,37,-2,2020-06-25T00:00:00+00:00,2020-08-19T21:20:11+00:00
1980,CVE-2020-15275,moinwiki,moin-1.9,31de9139d0aabc171e94032168399b4a0b2a88a2,27,-8,2020-06-25T00:00:00+00:00,2020-11-11T15:45:15+00:00
1987,CVE-2020-1698,keycloak,keycloak,62c9e1577618470832ede22dcedd46cba15b1836,226,-378,2019-11-27T00:00:00+00:00,2020-05-11T13:00:18+00:00
1989,CVE-2020-1714,keycloak,keycloak,33863ba16117844930a38ebde57a25258f5b80fd,600,-15,2019-11-27T00:00:00+00:00,2020-05-13T18:25:56+00:00
2007,CVE-2020-17527,apache,tomcat,21e3408671aac7e0d7e264e720cac8b1b189eb29,951,-158,2020-08-12T00:00:00+00:00,2020-12-03T18:30:14+00:00
2008,CVE-2020-17527,apache,tomcat,8d2fe6894d6e258a6d615d7f786acca80e6020cb,949,-160,2020-08-12T00:00:00+00:00,2020-12-03T18:30:14+00:00
2009,CVE-2020-17527,apache,tomcat,d56293f816d6dc9e2b47107f208fa9e95db58c65,950,-159,2020-08-12T00:00:00+00:00,2020-12-03T18:30:14+00:00
2015,CVE-2020-1762,kiali,kiali,93f5cd0b6698e8fe8772afb8f35816f6c086aef1,376,-106,2019-11-27T00:00:00+00:00,2020-04-27T20:41:37+00:00
2016,CVE-2020-1764,kiali,kiali,93f5cd0b6698e8fe8772afb8f35816f6c086aef1,376,-5,2019-11-27T00:00:00+00:00,2020-03-26T11:16:09+00:00
2030,CVE-2020-2090,jenkinsci,ec2-plugin,0cdbaf2d7da5c368209f427559c8608dec22a63b,6,-6,2019-12-05T00:00:00+00:00,2020-01-15T15:15:23+00:00
2031,CVE-2020-2091,jenkinsci,ec2-plugin,0cdbaf2d7da5c368209f427559c8608dec22a63b,6,-6,2019-12-05T00:00:00+00:00,2020-01-15T00:00:00+00:00
2064,CVE-2020-2141,jenkinsci,p4-plugin,2f2a31d8d36de7abab45820fab3a82f4c682b760,36,-4,2019-12-05T00:00:00+00:00,2020-03-09T15:00:59+00:00
2065,CVE-2020-2142,jenkinsci,p4-plugin,2f2a31d8d36de7abab45820fab3a82f4c682b760,36,-4,2019-12-05T00:00:00+00:00,2020-03-09T15:00:59+00:00
2068,CVE-2020-2146,jenkinsci,mac-plugin,ba1a8206c7ef990d37498e5abdf210990ef046b5,65,-11,2019-12-05T00:00:00+00:00,2020-03-09T15:01:01+00:00
2069,CVE-2020-2147,jenkinsci,mac-plugin,86aebd3d33526d83d6cbc9aef7fb1f4831fb1805,61,-15,2019-12-05T00:00:00+00:00,2020-03-09T15:01:01+00:00
2070,CVE-2020-2148,jenkinsci,mac-plugin,86aebd3d33526d83d6cbc9aef7fb1f4831fb1805,61,-15,2019-12-05T00:00:00+00:00,2020-03-09T15:01:02+00:00
2089,CVE-2020-2185,jenkinsci,ec2-plugin,4c9f03ae202e4730fd54eda40771fa4d3873e358,21,-60,2019-12-05T00:00:00+00:00,2020-05-06T12:45:24+00:00
2090,CVE-2020-2186,jenkinsci,ec2-plugin,4c9f03ae202e4730fd54eda40771fa4d3873e358,21,-60,2019-12-05T00:00:00+00:00,2020-05-06T12:45:24+00:00
2091,CVE-2020-2187,jenkinsci,ec2-plugin,4c9f03ae202e4730fd54eda40771fa4d3873e358,21,-60,2019-12-05T00:00:00+00:00,2020-05-06T12:45:25+00:00
2118,CVE-2020-2232,jenkinsci,email-ext-plugin,b51497d044e36e950d698a79bb781ef4c83a251c,79,-3,2019-12-05T00:00:00+00:00,2020-08-12T13:25:22+00:00
2128,CVE-2020-2253,jenkinsci,email-ext-plugin,ac039ba581f5946975a327709ff201b459900caa,100,-3,2019-12-05T00:00:00+00:00,2020-09-16T13:20:39+00:00
2129,CVE-2020-2254,jenkinsci,blueocean-plugin,f0dd4b68d62ac3c3c85012d6eb0c92bcebf85e12,70,-8,2019-12-05T00:00:00+00:00,2020-09-16T13:20:39+00:00
2140,CVE-2020-2289,jenkinsci,active-choices-plugin,59bbd4a963dbf1aba5ca9699a913b06d4b5182fe,52,-10,2019-12-05T00:00:00+00:00,2020-10-08T12:40:26+00:00
2141,CVE-2020-2290,jenkinsci,active-choices-plugin,15e3e01929a687965f44d9d06cd2d870628a54dc,54,-8,2019-12-05T00:00:00+00:00,2020-10-08T12:40:26+00:00
2143,CVE-2020-2299,jenkinsci,active-directory-plugin,57e78ea7bb96b4e59405f28959ade2d26821163d,28,-3,2019-12-05T00:00:00+00:00,2020-11-04T14:35:36+00:00
2144,CVE-2020-2300,jenkinsci,active-directory-plugin,57e78ea7bb96b4e59405f28959ade2d26821163d,28,-3,2019-12-05T00:00:00+00:00,2020-11-04T14:35:36+00:00
2145,CVE-2020-2301,jenkinsci,active-directory-plugin,57e78ea7bb96b4e59405f28959ade2d26821163d,28,-3,2019-12-05T00:00:00+00:00,2020-11-04T14:35:37+00:00
2146,CVE-2020-2302,jenkinsci,active-directory-plugin,e6b5f2bf2f441bd679d35db1bd6f9576b148e3cb,26,-5,2019-12-05T00:00:00+00:00,2020-11-04T14:35:37+00:00
2147,CVE-2020-2303,jenkinsci,active-directory-plugin,3558971237b80e71e913ead9e82a722e9d5576b8,27,-4,2019-12-05T00:00:00+00:00,2020-11-04T14:35:38+00:00
2151,CVE-2020-2307,jenkinsci,kubernetes-plugin,8dadc2168b108eb45c68037fa941d2594da46d79,696,-15,2019-12-05T00:00:00+00:00,2020-11-04T14:35:40+00:00
2152,CVE-2020-2308,jenkinsci,kubernetes-plugin,7aac20940e637cdd2e38d3afd3748704e4015782,694,-17,2019-12-05T00:00:00+00:00,2020-11-04T14:35:40+00:00
2153,CVE-2020-2309,jenkinsci,kubernetes-plugin,f26130149c487b1ef8ece9b7b881739c2f8c6736,695,-16,2019-12-05T00:00:00+00:00,2020-11-04T14:35:40+00:00
2162,CVE-2020-23814,xuxueli,xxl-job,227628567354d3c156951009d683c6fec3006e0e,34,33,2020-08-13T00:00:00+00:00,2020-09-03T16:58:11+00:00
2180,CVE-2020-25074,moinwiki,moin-1.9,6b96a9060069302996b5af47fd4a388fc80172b7,20,-7,2020-09-02T00:00:00+00:00,2020-11-10T16:48:21+00:00
2225,CVE-2020-26290,dexidp,dex,324b1c886b407594196113a3dbddebe38eecd4e8,84,-41,2020-10-01T00:00:00+00:00,2020-12-28T19:15:17+00:00
2238,CVE-2020-26870,cure53,DOMPurify,02724b8eb048dd219d6725b05c3000936f11d62d,-58,-59,2020-10-07T00:00:00+00:00,2020-10-07T15:50:09+00:00
2239,CVE-2020-26892,nats-io,jwt,e11ce317263cef69619fc1ca743b195d02aa1d8a,1,-5,2020-10-08T00:00:00+00:00,2020-11-06T07:36:45+00:00
2244,CVE-2020-27665,strapi,strapi,3cdd73987950d5c7976701047b38203e902007bb,10,-14,2020-10-22T00:00:00+00:00,2020-10-22T18:19:31+00:00
2249,CVE-2020-27826,keycloak,keycloak,dae4a3eaf26590b8d441b8e4bec3b700ee303b72,147,-976,2020-10-27T00:00:00+00:00,2021-05-28T10:20:30+00:00
2250,CVE-2020-27838,keycloak,keycloak,9356843c6c3d7097d010b3bb6f91e25fcaba378c,413,-187,2020-10-27T00:00:00+00:00,2021-03-08T21:41:27+00:00
2295,CVE-2020-28494,totaljs,framework,6192491ab2631e7c1d317c221f18ea613e2c18a5,9,-13,2020-11-12T00:00:00+00:00,2021-02-02T10:25:22+00:00
2296,CVE-2020-28495,totaljs,framework,b3f901561d66ab799a4a99279893b94cad7ae4ff,16,-6,2020-11-12T00:00:00+00:00,2021-02-02T10:25:17+00:00
2305,CVE-2020-29204,xuxueli,xxl-job,227628567354d3c156951009d683c6fec3006e0e,-16,-20,2020-11-27T00:00:00+00:00,2020-12-27T05:36:08+00:00
2330,CVE-2020-35460,joniles,mpxj,8eaf4225048ea5ba7e59ef4556dab2098fcc4a1d,0,-1,2020-12-14T00:00:00+00:00,2020-12-14T22:48:19+00:00
2333,CVE-2020-35509,keycloak,keycloak,478319348bdfdb9b6d39122f41edf2af79f679bb,835,-3485,2020-12-17T00:00:00+00:00,2022-08-23T15:53:02+00:00
2386,CVE-2020-4037,oauth2-proxy,oauth2-proxy,ee5662e0f5001d76ec76562bb605abbd07c266a2,205,-4,2019-12-30T00:00:00+00:00,2020-06-29T19:45:13+00:00
2417,CVE-2020-5303,tendermint,tendermint,e2d6859afd7dba4cf97c7f7d412e7d8fc908d1cd,195,-15,2020-01-02T00:00:00+00:00,2020-04-10T18:30:15+00:00
2420,CVE-2020-5397,spring-projects,spring-framework,bc7d01048579430b4b2df668178809b63d3f1929,40,-42,2020-01-03T00:00:00+00:00,2020-01-17T18:50:12+00:00
2421,CVE-2020-5398,spring-projects,spring-framework,41f40c6c229d3b4f768718f1ec229d8f0ad76d76,-36,-113,2020-01-03T00:00:00+00:00,2020-01-16T23:55:15+00:00
2429,CVE-2020-6950,eclipse-ee4j,mojarra,cefbb9447e7be560e59da2da6bd7cb93776f7741,-34,-624,2020-01-13T00:00:00+00:00,2021-06-02T15:49:48+00:00
2440,CVE-2020-7611,micronaut-projects,micronaut-core,6deb60b75517f80c57b42d935f07955c773b766d,212,-302,2020-01-21T00:00:00+00:00,2020-03-30T21:53:05+00:00
2441,CVE-2020-7611,micronaut-projects,micronaut-core,9d1eff5c8df1d6cda1fe00ef046729b2a6abe7f1,326,-188,2020-01-21T00:00:00+00:00,2020-03-30T21:53:05+00:00
2442,CVE-2020-7611,micronaut-projects,micronaut-core,bc855e439c4a5ced3d83195bb59d0679cbd95add,213,-301,2020-01-21T00:00:00+00:00,2020-03-30T21:53:05+00:00
2506,CVE-2020-7765,firebase,firebase-js-sdk,9cf727fcc3d049551b16ae0698ac33dc2fe45ada,793,-51,2020-01-21T00:00:00+00:00,2020-11-16T12:00:17+00:00
2526,CVE-2020-8123,strapi,strapi,c0c191c08f05fe10d7a6b1bf9475c1a651a89362,-406,-540,2020-01-28T00:00:00+00:00,2020-02-04T19:08:57+00:00
2533,CVE-2020-8551,kubernetes,kubernetes,9802bfcec0580169cffce2a3d468689a407fa7dc,115,-1567,2020-02-03T00:00:00+00:00,2020-03-27T14:25:14+00:00
2534,CVE-2020-8552,kubernetes,kubernetes,5978856c4c7f10737a11c9540fe60b8475beecbb,-58,-1740,2020-02-03T00:00:00+00:00,2020-03-27T14:25:15+00:00
2535,CVE-2020-8564,kubernetes,kubernetes,11793434dac97a49bfed0150b56ac63e5dc34634,6156,-2041,2020-02-03T00:00:00+00:00,2020-12-07T22:00:22+00:00
2551,CVE-2020-9484,apache,tomcat,3aa8f28db7efb311cdd1b6fe15a9cd3b167a2222,850,-80,2020-03-01T00:00:00+00:00,2020-05-20T18:26:41+00:00
2552,CVE-2020-9484,apache,tomcat,4785433a226a20df6acbea49296e1ce7e23de453,2777,1847,2020-03-01T00:00:00+00:00,2020-05-20T18:26:41+00:00
2553,CVE-2020-9484,apache,tomcat,6d66e99ef85da93e4d2c2a536ca51aa3418bfaf4,2776,1846,2020-03-01T00:00:00+00:00,2020-05-20T18:26:41+00:00
2554,CVE-2020-9484,apache,tomcat,74b105657ffbd1d1de80455f03446c3bbf30d1f5,2779,1849,2020-03-01T00:00:00+00:00,2020-05-20T18:26:41+00:00
2555,CVE-2020-9484,apache,tomcat,93f0cc403a9210d469afc2bd9cf03ab3251c6f35,2778,1848,2020-03-01T00:00:00+00:00,2020-05-20T18:26:41+00:00
2556,CVE-2020-9484,apache,tomcat,bb33048e3f9b4f2b70e4da2e6c4e34ca89023b1b,849,-81,2020-03-01T00:00:00+00:00,2020-05-20T18:26:41+00:00
2568,CVE-2021-20195,keycloak,keycloak,717d9515fa131e3d8c8936e41b2e52270fdec976,426,-460,2020-12-17T00:00:00+00:00,2021-05-28T10:42:09+00:00
2569,CVE-2021-20222,keycloak,keycloak,3b80eee5bfdf2b80c47465c0f2eaf70074808741,197,-238,2020-12-17T00:00:00+00:00,2021-03-23T16:36:39+00:00
