commit_id,file_path,repo_key
dccb0eca2fc6825dd2010d3848140003e92cc82e,[],xuxueli@@xxl-job
7765ef51ddeff512d645c2d54173c116eaaf7b8b,"[""xxl-job-core/src/main/java/com/xxl/job/core/log/XxlJobFileAppender.java""]",xuxueli@@xxl-job
2d2043277bf4e61a9e0be297c29809cdbf99a08b,[],xuxueli@@xxl-job
a3b91fffe88cc069d33efdfea4ad5b83563c402b,[],xuxueli@@xxl-job
fc5b6fa6d3d3129865c93493910a93a1c2a94fcb,"[""xxl-job-core/src/main/java/com/xxl/job/core/biz/impl/ExecutorBizImpl.java""]",xuxueli@@xxl-job
09aad11fd10ad97988dc1e920ca9a3d3535e672d,"[""xxl-job-core/src/main/java/com/xxl/job/core/util/HttpClientUtil.java""]",xuxueli@@xxl-job
efba14745a94dd861c53697bf0bb80920410c318,"[""xxl-job-core/src/main/java/com/xxl/job/core/util/HttpClientUtil.java""]",xuxueli@@xxl-job
901f66583153e983b8eaff20717ef34f4a45ac38,"[""xxl-job-admin/src/main/webapp/static/js/jobinfo.index.1.js""]",xuxueli@@xxl-job
259d32863d0458d6a4b2446f4e4dd2468ded8eff,"[""/doc/\\346\\236\\266\\346\\236\\204\\345\\233\\276.pptx\""""]",xuxueli@@xxl-job
5dd4448593726373df60b0b2cde58272567b773a,"[""/doc/\\346\\236\\266\\346\\236\\204\\345\\233\\276.pptx\""""]",xuxueli@@xxl-job
cafe9546cd4a123732991a4d2da2db1db37f780a,[],xuxueli@@xxl-job
f0b46e12d1e7e1ee86e4af29d6b3b5f1b1f37426,"[""xxl-job-core/src/main/java/com/xxl/job/core/rpc/netcom/jetty/server/JettyServer.java""]",xuxueli@@xxl-job
7b59be46c56122f0d1f458e78e8c9c74ce2825c4,"[""xxl-job-admin/src/main/webapp/WEB-INF/template/common/common.macro.ftl"", ""xxl-job-admin/src/main/webapp/static/js/joblog.index.1.js"", ""xxl-job-core/src/main/java/com/xxl/job/core/log/XxlJobFileAppender.java""]",xuxueli@@xxl-job
14767e30e64d949ddc75c3b1555ae94a22d1d5ef,"[""xxl-job-core/src/main/java/com/xxl/job/core/log/XxlJobFileAppender.java""]",xuxueli@@xxl-job
882d7a43e991468481916a0e5c31702f02e0efe9,"[""xxl-job-core/src/main/java/com/xxl/job/core/executor/XxlJobExecutor.java""]",xuxueli@@xxl-job
00cd63c4adab8c9faa3c71bc5e054a467a8dbe41,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobLogController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/dao/IXxlJobLogDao.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/dao/impl/XxlJobLogDaoImpl.java"", ""xxl-job-admin/src/main/webapp/WEB-INF/template/common/common.macro.ftl"", ""xxl-job-admin/src/main/webapp/WEB-INF/template/joblog/joblog.index.ftl""]",xuxueli@@xxl-job
aeb1df7ea38cd24cebb9b8bb88799b55886d528e,"[""xxl-job-admin/src/main/webapp/static/js/joblog.index.1.js"", ""xxl-job-admin/src/main/webapp/static/js/xxl.alert.1.js""]",xuxueli@@xxl-job
3357529dd07550737ef749892327e5944864c2a5,"[""xxl-job-admin/src/main/webapp/WEB-INF/template/common/common.macro.ftl"", ""xxl-job-admin/src/main/webapp/static/js/common.1.js"", ""xxl-job-admin/src/main/webapp/static/js/index.js"", ""xxl-job-admin/src/main/webapp/static/js/jobcode.index.1.js"", ""xxl-job-admin/src/main/webapp/static/js/jobgroup.index.1.js""]",xuxueli@@xxl-job
ff5a5bcd4ac9237d2ed449d847781a5e56cc6109,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/service/impl/XxlJobServiceImpl.java"", ""xxl-job-admin/src/main/webapp/WEB-INF/template/jobinfo/jobinfo.index.ftl""]",xuxueli@@xxl-job
d8508552c8847338852f62f2c4ca9a2d88d4a8db,[],xuxueli@@xxl-job
5a941ea4858d034e9087f168c4556283f04afe95,[],xuxueli@@xxl-job
5c904aa8f662b8f2eedf1a93b7c62abf961f8ca4,[],xuxueli@@xxl-job
09430dd34d46b7390a2828024aa314a898dccf55,[],xuxueli@@xxl-job
b9abcb5e2576cc434e8c3ec39cc380f7cac5a644,[],xuxueli@@xxl-job
422dfc1e9128c0794985c6e6f15658d891474e4f,"[""xxl-job-admin/src/main/webapp/WEB-INF/template/joblog/joblog.index.ftl""]",xuxueli@@xxl-job
7b8b24aacd9bd73406be40b45d079ca516866826,[],xuxueli@@xxl-job
2add34b5500ded8cb2d3c5db752e4541f30f39e5,[],xuxueli@@xxl-job
370c816355a5d3b80740d4d371c09c119a28cb5c,"[""db/tables_xxl_job.sql"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobInfoController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/enums/ExecutorFailStrategyEnum.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/model/XxlJobInfo.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/service/impl/XxlJobServiceImpl.java""]",xuxueli@@xxl-job
8600f883e2747c93545ffe685df0ec3f4b3eb935,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/core/jobbean/RemoteHttpJobBean.java""]",xuxueli@@xxl-job
0888b2d5a4574b34f6ad0484e78c38c2fcdee056,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/core/jobbean/RemoteHttpJobBean.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/biz/impl/ExecutorBizImpl.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/biz/model/TriggerParam.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/thread/JobThread.java""]",xuxueli@@xxl-job
744c00494bef3262b261751b5c8109e4d0271ba6,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/core/biz/AdminBizImpl.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/biz/impl/ExecutorBizImpl.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/executor/XxlJobExecutor.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/thread/JobThread.java""]",xuxueli@@xxl-job
2ec0e4e9f932cd9ed6ebf69d7ac0592b6e4178a1,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/core/jobbean/RemoteHttpJobBean.java""]",xuxueli@@xxl-job
ccafb7806e4a510cb5e2a7c723d813049940e921,[],xuxueli@@xxl-job
8a41d0fdceba99af91c20e7cf4a6fab7d67f0a2f,"[""xxl-job-admin/src/main/webapp/WEB-INF/template/jobinfo/jobinfo.index.ftl"", ""xxl-job-admin/src/main/webapp/static/adminlte/plugins/select2/i18n/zh-CN.js"", ""xxl-job-admin/src/main/webapp/static/adminlte/plugins/select2/select2.full.js"", ""xxl-job-admin/src/main/webapp/static/adminlte/plugins/select2/select2.full.min.js"", ""xxl-job-admin/src/main/webapp/static/adminlte/plugins/select2/select2.min.css""]",xuxueli@@xxl-job
9213398f9052ae384579622537a3d7d130219496,[],xuxueli@@xxl-job
abb7cbeb466ae4db14ced82b052b76fafbfc4de1,"[""xxl-job-core/src/main/java/com/xxl/job/core/rpc/netcom/NetComServerFactory.java""]",xuxueli@@xxl-job
66de2818ba1d85fee5f22cefe4b6fbc29a4fccee,[],xuxueli@@xxl-job
8a6d462d3b6c118378938863e79aaf3f3d9aad41,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/core/biz/AdminBizImpl.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobGroupController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/jobbean/RemoteHttpJobBean.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/schedule/XxlJobDynamicScheduler.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobRegistryHelper.java""]",xuxueli@@xxl-job
3e1fe78eb40b9fe8cd0ccd3efee7e87cd0518e72,"[""xxl-job-executor-example/src/main/resources/xxl-job-executor.properties"", ""xxl-job-executor-springboot-example/src/main/resources/xxl-job-executor.properties""]",xuxueli@@xxl-job
4760187247b557bfd170fe0966358614067f1104,[],xuxueli@@xxl-job
7b3d53fa1cb3b09c4653c8fe634119e87d3cd5be,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/core/jobbean/LocalNomalJobBean.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/jobbean/RemoteHttpJobBean.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/schedule/XxlJobDynamicScheduler.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobMonitorHelper.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/glue/loader/GlueLoader.java""]",xuxueli@@xxl-job
9ab7d4690fc93c33ee0e54bc4470c4c50c8af6d9,"[""xxl-job-core/src/main/java/com/xxl/job/core/thread/JobThread.java""]",xuxueli@@xxl-job
650682d2fec046c5b5c8d2c19428600cb85cf81f,"[""xxl-job-core/src/main/java/com/xxl/job/core/executor/XxlJobExecutor.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/thread/ExecutorRegistryThread.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/util/AdminApiUtil.java""]",xuxueli@@xxl-job
17e7dd5a283f0e2f4d664e38cef020e5a187af5a,"[""xxl-job-core/src/main/java/com/xxl/job/core/thread/ExecutorRegistryThread.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/util/AdminApiUtil.java""]",xuxueli@@xxl-job
2b8f9689fbd243cc4a9cd5196d301c362f08b079,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/service/impl/XxlJobServiceImpl.java""]",xuxueli@@xxl-job
485c25a856ea17a2cff70867afce4ce293860c6e,[],xuxueli@@xxl-job
803ad7c46a5118315551b51614d2d9c4fa9efbc5,[],xuxueli@@xxl-job
bbd64b9055f558a77d8700986545ad34a9745541,"[""/doc/\\346\\236\\266\\346\\236\\204\\345\\233\\276.pptx\""""]",xuxueli@@xxl-job
debbc9d278db8b964601fc5a3751ba1da288e438,"[""xxl-job-executor-example/src/test/java/com/xxl/executor/test/DemoJobHandlerTest.java""]",xuxueli@@xxl-job
bc279ec2eb4f946be2f6ea074cc21fdf700936b3,[],xuxueli@@xxl-job
6bd3af22a7d180d5d5f39600ce3daec03a824b2d,[],xuxueli@@xxl-job
efdf28c9f64a924ddcca1ae3458fae9409978828,[],xuxueli@@xxl-job
d9b550e72eaf891f914ea147eb11995c72143390,[],xuxueli@@xxl-job
ab62bbb18b045b92f2e405f578ea206d0274f729,[],xuxueli@@xxl-job
54d92de7521f1c9c397866098ff58d89aee45701,[],xuxueli@@xxl-job
25cf93fdc234f8d339f5ff6eccfc90f32eb9caf5,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/core/schedule/XxlJobDynamicScheduler.java""]",xuxueli@@xxl-job
419e1aee895281e827e36bf21606487316735c48,"[""xxl-job-core/src/main/java/com/xxl/job/core/rpc/netcom/jetty/client/JettyClient.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/rpc/netcom/jetty/server/JettyServerHandler.java""]",xuxueli@@xxl-job
c72bc92bc15f25a2f0ed1089c4490fb5b6b93e5b,[],xuxueli@@xxl-job
e8bea8d419747c8f411107c2b69360c94ff2017f,[],xuxueli@@xxl-job
1649c7b52df155ec4c0afe270d7111afbbcce95d,"[""xxl-job-core/src/main/java/com/xxl/job/core/rpc/netcom/jetty/server/JettyServer.java""]",xuxueli@@xxl-job
4a9b04d0625da83067b6421c7968827c25decfed,[],xuxueli@@xxl-job
a96188bab70a45a68a216465ad5c2daa71def2d4,[],xuxueli@@xxl-job
16e7bc0d3e1658a186ba89916ad0d3adbee06797,[],xuxueli@@xxl-job
baa0cf6a06e2668946a80bf685b5f5e4e37537a7,"[""xxl-job-admin/src/main/webapp/WEB-INF/template/help.ftl""]",xuxueli@@xxl-job
9c58b0bae470d72d4c2bc968f0e0c40d5e58e175,[],xuxueli@@xxl-job
e21d6311bdacc80025ec04de2cdba3d781573b72,"[""xxl-job-core/src/main/java/com/xxl/job/core/rpc/netcom/NetComServerFactory.java""]",xuxueli@@xxl-job
ccb183df747812808f7c0037653bbb8d55c820ed,[],xuxueli@@xxl-job
8244262dd7dcdc6d9f211990305dfb5570b45eaf,[],xuxueli@@xxl-job
fbe2c67fb41ae27160163029c3d9b4814764cf7d,"[""xxl-job-core/src/main/java/com/xxl/job/core/util/AdminApiUtil.java""]",xuxueli@@xxl-job
1ad6950ed7abfc438a174e1186e6eb493b4bd013,"[""xxl-job-core/src/main/java/com/xxl/job/core/log/XxlJobLogger.java""]",xuxueli@@xxl-job
7e3508876498516f3117bcf660a175c614135a45,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/core/jobbean/RemoteHttpJobBean.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/route/ExecutorRouteStrategyEnum.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/biz/ExecutorBiz.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/biz/impl/ExecutorBizImpl.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/thread/ExecutorRegistryThread.java""]",xuxueli@@xxl-job
21b1bf9d2669a4db1161f18945caec3db6991b7c,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/core/jobbean/RemoteHttpJobBean.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/route/ExecutorRouteStrategyEnum.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/route/ExecutorRouter.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/route/strategy/ExecutorRouteBusyover.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/route/strategy/ExecutorRouteConsistentHash.java""]",xuxueli@@xxl-job
bba35b429a1662f41be547bd8ee9a8289c6cc58f,[],xuxueli@@xxl-job
06d13da0917f388a23c0bec3ec0478b1e439bf7a,[],xuxueli@@xxl-job
e844b2df787eee8de162827d7650897929180277,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""/doc/\\346\\236\\266\\346\\236\\204\\345\\233\\276.pptx\""""]",xuxueli@@xxl-job
7ae13f291fddd35e8b2acc43f2986267acfe6585,[],xuxueli@@xxl-job
7a5f3acf3107af7f373041b4968a7c710b5b63ab,[],xuxueli@@xxl-job
3138d48afa7a6857cb3a94345e309d0b518c9a5b,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobRegistryMonitorHelper.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/executor/XxlJobExecutor.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/thread/JobThread.java""]",xuxueli@@xxl-job
bc92b4f2aeda1ec5015ca4bc59bc07e35d37b74f,"[""xxl-job-core/src/main/java/com/xxl/job/core/thread/JobThread.java""]",xuxueli@@xxl-job
d1d8d61c4915075d7431c3b170625e44e0aa89db,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobApiController.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/thread/TriggerCallbackThread.java""]",xuxueli@@xxl-job
628a1ac54711444a55b78fef09cc0297687021b7,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/service/impl/XxlJobServiceImpl.java""]",xuxueli@@xxl-job
7e651b55042d181c7cf11ebf5f4cd370912da500,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-executor-springboot-example/src/main/java/com/xxl/job/executor/core/config/XxlJobConfig.java"", ""xxl-job-executor-springboot-example/src/main/java/com/xxl/job/executor/mvc/handler/IndexController.java"", ""xxl-job-executor-springboot-example/src/main/resources/application.properties"", ""xxl-job-executor-springboot-example/src/main/resources/xxl-job-executor.properties""]",xuxueli@@xxl-job
d44e2453ef3c2d62a8008614b77142dd34f0788d,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
014ba29c1a1ca40b92a5446834206e12b0a47756,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
36b5bd171500a3e2d484c4e4155fbff330bf7215,[],xuxueli@@xxl-job
5a7e73ddd7f86c8fbbbbe5e4e9086009deca2a77,[],xuxueli@@xxl-job
cfe5677b6ee8f932adf5105aff5e6d3834ceb54d,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
2d6b74335d58a1df9e305a48ab448f8443deb7da,[],xuxueli@@xxl-job
c162fc372985b6e15236528c145da209bfc702d9,[],xuxueli@@xxl-job
805150de3e8bd32038526304ee1088bb699a000e,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
9acc04ebfd2521719f609b84c294ffd6d446998d,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
539c9e2c4318945a58709650b64a17660fe73783,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
d9ddf232843ebfa83a0713996c3ada8cec6879cb,[],xuxueli@@xxl-job
cde0561b50e29fb6013f8371782cc9e212d43c88,"[""xxl-job-admin/src/main/webapp/WEB-INF/template/common/common.macro.ftl""]",xuxueli@@xxl-job
09908bbe9264453d0faf8388d20fd6ea7205689a,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/core/util/PropertiesUtil.java""]",xuxueli@@xxl-job
1c556b8917ed85a6fd75583552500f1ef40284cb,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/core/jobbean/RemoteHttpJobBean.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/trigger/XxlJobTrigger.java""]",xuxueli@@xxl-job
7b052d7331c856674d906a925c1f42d5d5b5efb8,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobGroupController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/model/XxlJobGroup.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobRegistryMonitorHelper.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/trigger/XxlJobTrigger.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/dao/IXxlJobGroupDao.java""]",xuxueli@@xxl-job
5c0b206f33d9b0dad7cff1d0fbc26c8e1ea685bf,"[""xxl-job-core/src/main/java/com/xxl/job/core/util/AdminApiUtil.java""]",xuxueli@@xxl-job
342990118096e697d041063c16bdcc749956d321,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/core/route/strategy/ExecutorRouteBusyover.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/route/strategy/ExecutorRouteConsistentHash.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/route/strategy/ExecutorRouteFailover.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/route/strategy/ExecutorRouteFirst.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/route/strategy/ExecutorRouteLFU.java""]",xuxueli@@xxl-job
9330dcb0204d5109daf6cd53dd0350fc585a9c54,"[""xxl-job-admin/src/main/webapp/WEB-INF/template/jobinfo/jobinfo.index.ftl"", ""xxl-job-admin/src/main/webapp/WEB-INF/template/joblog/joblog.index.ftl"", ""xxl-job-admin/src/main/webapp/static/js/joblog.index.1.js""]",xuxueli@@xxl-job
be3fc368cb0d794496c1b28d8369ce7f9c64ae90,"[""xxl-job-admin/src/main/webapp/WEB-INF/template/joblog/joblog.index.ftl"", ""xxl-job-admin/src/main/webapp/static/js/joblog.index.1.js""]",xuxueli@@xxl-job
d46bc28a04d0c9127d52d020253c8a34b2c5af1e,"[""db/tables_xxl_job.sql"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobLogController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/dao/IXxlJobLogDao.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/dao/impl/XxlJobLogDaoImpl.java"", ""xxl-job-admin/src/main/webapp/WEB-INF/template/joblog/joblog.index.ftl""]",xuxueli@@xxl-job
2ed78c55df22e3339655796e228ada7fd747c81d,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
b607bcde28ad259450167e7642f00ac8ca849fc3,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/core/route/ExecutorRouter.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/route/strategy/ExecutorRouteBusyover.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/route/strategy/ExecutorRouteConsistentHash.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/route/strategy/ExecutorRouteFailover.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/route/strategy/ExecutorRouteFirst.java""]",xuxueli@@xxl-job
e798c91e10880d4bf363716b59129c255f08499d,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/core/route/ExecutorRouter.java""]",xuxueli@@xxl-job
4531d700af85f05afa10ba323bda8a31eb62e341,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/webapp/WEB-INF/template/common/common.macro.ftl"", ""xxl-job-admin/src/main/webapp/WEB-INF/template/help.ftl""]",xuxueli@@xxl-job
1617b9e020c51c6275e415f510c372994d7491c8,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
1090c2475deaa16aca3edcbc72d1b348467e2e05,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/webapp/WEB-INF/template/common/common.macro.ftl""]",xuxueli@@xxl-job
df3b576e395c9b11ebc7cd63d65ef1a2e65ffca8,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
4527df06d23652b8b5a55aef4de9cea4c13fcf2c,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/webapp/WEB-INF/template/common/common.macro.ftl""]",xuxueli@@xxl-job
b29cd0acb3c4dbd5711ff344d4f021005c95bc8c,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
5b89d09e1fff515aea772a3edc61b2a4d64f2647,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""/doc/XXL-JOB\\346\\236\\266\\346\\236\\204\\345\\233\\276.pptx\""""]",xuxueli@@xxl-job
07061d4ec5478bfa8eebdc46265abc1c42de927f,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
e620c091a9c59a651de636fc5006ea2bf5049514,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
c7246d2c3bb799c99f305b9b4689afb9d34de241,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
f5f98bc042b6990b7869e067a2d01aee10666cf2,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
0c03f6348c166491f1c42df5b6963ee8bbb1d1f7,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/route/ExecutorRouteStrategyEnum.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/route/ExecutorRouter.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/trigger/XxlJobTrigger.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/biz/impl/ExecutorBizImpl.java""]",xuxueli@@xxl-job
06cf9f8a1cad08773cc9add98360d15a3d2f3e20,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/route/ExecutorRouteStrategyEnum.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/trigger/XxlJobTrigger.java"", ""xxl-job-admin/src/main/webapp/WEB-INF/template/help.ftl"", ""xxl-job-admin/src/main/webapp/WEB-INF/template/index.ftl""]",xuxueli@@xxl-job
6896ca1b19c5aee1d1ac2227fff39e6dea6741f3,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
d46522b0d431117ab30007800cd22a9ac3a8bb39,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
80a55655bcd3c079173c0f8707fc34481c9c8013,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobRegistryMonitorHelper.java""]",xuxueli@@xxl-job
eb834b6dcc6aa074285f2445a2eccf7b99a127f4,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
8e7a255105c5e85b4f8b5bc5dfe33132ce84f4b7,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobApiController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobCodeController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobGroupController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobInfoController.java""]",xuxueli@@xxl-job
7926be5bc8a9a8461aee06d93abb96325a683651,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/dao/impl/XxlJobGroupDaoImpl.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/dao/impl/XxlJobInfoDaoImpl.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/dao/impl/XxlJobLogDaoImpl.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/dao/impl/XxlJobLogGlueDaoImpl.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/dao/impl/XxlJobRegistryDaoImpl.java""]",xuxueli@@xxl-job
33f124e8c337daa9d5bc70f40812b6b82772c9ae,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/IndexController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobInfoController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/service/IXxlJobService.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/service/impl/XxlJobServiceImpl.java""]",xuxueli@@xxl-job
d1b0cdbda9a5e9d8df7284c52881a1ff97142e55,"[""xxl-job-executor-springboot-example/src/main/java/com/xxl/job/executor/core/config/XxlJobConfig.java"", ""xxl-job-executor-springboot-example/src/main/java/com/xxl/job/executor/mvc/handler/IndexController.java""]",xuxueli@@xxl-job
