cve,file_func_name
CVE-2023-45134,"org.xwiki.platform:xwiki-platform-web, org.xwiki.platform:xwiki-platform-web-templates, org.xwiki.platform:xwiki-web-standard, createinline.vm"
CVE-2023-45136,createinline.vm
CVE-2023-45137,"org.xwiki.platform:xwiki-platform-web, org.xwiki.platform:xwiki-platform-web-templates, createinline.vm"
CVE-2023-45141,"Session, SameSite=Lax, SameSite=Secure, Secure, HttpOnly"
CVE-2023-45143,RequestInit.headers
CVE-2023-45648,
CVE-2023-45820,
CVE-2023-45860,
CVE-2023-46242,
CVE-2023-46243,
CVE-2023-46244,"$doc.document.authors.contentAuthor, XWiki.superadmin"
CVE-2023-46255,
CVE-2023-46589,
CVE-2023-46731,XWiki.AdminSheet
CVE-2023-46732,
CVE-2023-46738,"HandlerNode, ObjectNode"
CVE-2023-46739,UserService
CVE-2023-46740,accessKey
CVE-2023-46741,
CVE-2023-47112,
CVE-2023-47631,`parent_id`
CVE-2023-4815,
CVE-2023-48240,"xwiki-platform-diff-xml-<version>.jar, WEB-INF/lib"
CVE-2023-48241,Solr-based
CVE-2023-48299,
CVE-2023-49795,file.py
CVE-2023-49796,file.py
CVE-2023-50248,`/dataset/new`
CVE-2023-50715,
CVE-2023-50719,Solr-based
CVE-2023-50720,objcontent:email*
CVE-2023-50721,XWiki.SearchAdmin
CVE-2023-50722,XWiki.ConfigurableClass
CVE-2023-50723,"XWiki.ConfigurableClassMacros, XWiki.ConfigurableClass"
CVE-2023-50732,
CVE-2023-5104,
CVE-2023-51449,
CVE-2023-51699,JuicefsRuntime
CVE-2023-52302,paddle.nextafter
CVE-2023-52303,paddle.put_along_axis
CVE-2023-52304,paddle.searchsorted
CVE-2023-52305,paddle.topk
CVE-2023-52306,paddle.lerp
CVE-2023-52307,paddle.linalg.lu_unpack
CVE-2023-52308,paddle.amin
CVE-2023-52309,paddle.repeat_interleave
CVE-2023-52310,get_online_pass_interval
CVE-2023-52311,_wget_download
CVE-2023-52312,paddle.crop
CVE-2023-52313,"paddle.argmin, paddle.argmax"
CVE-2023-52314,convert_shape_compare
CVE-2023-5675,"quarkus.security.jaxrs.deny-unannotated-endpoints, quarkus.security.jaxrs.default-roles-allowed"
CVE-2023-5752,"hg+, --config"
CVE-2023-6014,
CVE-2023-6018,
CVE-2023-6378,
CVE-2023-6393,@CacheResult
CVE-2023-6481,
CVE-2023-6563,
CVE-2023-6568,mlflow/server/auth/__init__.py
CVE-2023-6572,gradio-app/gradio
CVE-2023-6709,mlflow/mlflow
CVE-2023-6730,huggingface/transformers
CVE-2023-6753,mlflow/mlflow
CVE-2023-6831,
CVE-2023-6911,Registry
CVE-2023-6940,
CVE-2023-6944,
CVE-2023-6974,
CVE-2023-6975,
CVE-2023-6976,
CVE-2023-6977,
CVE-2023-7079,
CVE-2023-7080,"wrangler@3.19.0, wrangler@2.20.2, wrangler@3.16.0, wrangler@3.18.0"
CVE-2024-0520,"mlflow/mlflow, mlflow.data.http_dataset_source.py, Content-Disposition"
CVE-2024-0815,paddle.utils.download._wget_download
CVE-2024-0817,IrGraph.draw
CVE-2024-0818,
CVE-2024-0874,
CVE-2024-0964,
CVE-2024-10220,
CVE-2024-11023,
CVE-2024-1183,
CVE-2024-1540,deploy+test-visual.yml
CVE-2024-1561,`launch(share=True)`
CVE-2024-1724,"$HOME/bin, PATH"
CVE-2024-1727,"gradio-app/gradio, gradio/routes.py"
CVE-2024-1728,
CVE-2024-1729,routes.py
CVE-2024-1892,"XMLFeedSpider, scrapy/scrapy"
CVE-2024-1979,
CVE-2024-21648,
CVE-2024-21649,
CVE-2024-21650,
CVE-2024-21653,
CVE-2024-21671,
CVE-2024-21733,
CVE-2024-2206,"self.replica_urls, X-Direct-Url, /proxy, /, /config"
CVE-2024-22193,
CVE-2024-22234,AuthenticationTrustResolver.isFullyAuthenticated
CVE-2024-22257,AuthenticatedVoter#vote
CVE-2024-22259,UriComponentsBuilder
CVE-2024-23639,
CVE-2024-23656,"cmd/dex/serve.go, tlsConfig"
CVE-2024-23672,
CVE-2024-23823,v6
CVE-2024-24549,
CVE-2024-24566,ACCESS_CODE
CVE-2024-24750,
CVE-2024-24758,Proxy-Authentication
CVE-2024-24759,
CVE-2024-24768,
CVE-2024-24770,"/recover/lost, /2fa/lost"
CVE-2024-26150,resolveSafeChildPath
CVE-2024-27097,
CVE-2024-27101,"CheckPermission, BulkCheckPermission, LookupSubjects"
CVE-2024-27133,
CVE-2024-27295,
CVE-2024-27296,
CVE-2024-27303,"NSExec, `.nsh`"
CVE-2024-27609,
CVE-2024-27926,
CVE-2024-27927,
CVE-2024-28087,
CVE-2024-28180,"Decrypt, DecryptMulti"
CVE-2024-28239,`directus/auth/login/google?redirect=http://malicious-fishing-site.com`
CVE-2024-29068,
CVE-2024-29069,
CVE-2024-29181,@strapi/plugin-content-manager
CVE-2024-29191,"`links.html`, `innerHTML`"
CVE-2024-29192,`/api/config`
CVE-2024-29193,"Object.entries, innerHTML"
CVE-2024-29868,
CVE-2024-30172,Ed25519
CVE-2024-30260,undici.request()
CVE-2024-30261,fetch()
CVE-2024-31217,@strapi/plugin-upload
CVE-2024-31464,
CVE-2024-31465,"XWiki.SearchSuggestSourceClass, XWiki.SearchSuggestSourceSheet"
CVE-2024-31621,api/v1
CVE-2024-31860,
CVE-2024-31862,
CVE-2024-31863,
CVE-2024-31864,
CVE-2024-31865,
CVE-2024-31866,ZEPPELIN_INTP_CLASSPATH_OVERRIDES
CVE-2024-31867,
CVE-2024-31868,helium.json
CVE-2024-31979,
CVE-2024-31981,XWiki.PDFClass
CVE-2024-31982,Main.DatabaseSearch
CVE-2024-31983,
CVE-2024-31984,Main.SolrSpaceFacet
CVE-2024-31985,Scheduler.WebHome
CVE-2024-31987,
CVE-2024-31988,RTFrontend.ConvertHTML
CVE-2024-31997,
CVE-2024-32001,LookupSubjects
CVE-2024-32964,
CVE-2024-32969,
CVE-2024-33883,
CVE-2024-34065,@strapi/plugin-users-permissions
CVE-2024-34342,isEvalSupported
CVE-2024-34478,
CVE-2024-34511,"PIPELINE_PATH, fix-buildkite-agent-builds-permissions, br_multicast_add_group, net/bridge/br_multicast.c, $RepeatedMsgReduction, NIO+OpenSSL, NIO2+OpenSSL"
CVE-2024-34708,alias[workaround]
CVE-2024-34709,directus_session
CVE-2024-34750,HTTP/2
CVE-2024-35180,
CVE-2024-35198,
CVE-2024-35199,
CVE-2024-3568,"load_repo_checkpoint(), TFPreTrainedModel(), pickle.load()"
CVE-2024-3572,lxml.etree.fromstring
CVE-2024-3573,
CVE-2024-36115,"token-secret, GHSL-2024-072"
CVE-2024-36116,"JavadocEndpoints.kt, file.name, '$workspace$/plugins', GHSL-2024-073"
CVE-2024-36117,
CVE-2024-36128,
CVE-2024-37898,
CVE-2024-37899,services.logging.getLogger
CVE-2024-37900,
CVE-2024-37901,"XWiki.SearchSuggestConfig, XWiki.SearchSuggestSourceClass"
CVE-2024-38286,
CVE-2024-38355,"Socket.IO, Node.js, socket.io@4.6.2"
CVE-2024-38361,
CVE-2024-38365,"FindAndDelete, removeOpCodeByData"
CVE-2024-38369,
CVE-2024-38372,"fetch(), response.arrayBuffer()"
CVE-2024-38460,
CVE-2024-3848,mlflow/mlflow
CVE-2024-38809,"If-Match, If-None-Match"
CVE-2024-38816,"WebMvc.fn, WebFlux.fn, RouterFunctions, FileSystemResource"
CVE-2024-38820,"disallowedFields, DataBinder, String.toLowerCase"
CVE-2024-38821,
CVE-2024-39303,
CVE-2024-39698,"packages/electron-updater/src/windowsExecutableCodeSignatureVerifier.ts, verifySignature"
CVE-2024-39699,
CVE-2024-39705,averaged_perceptron_tagger
CVE-2024-39895,/graphql
CVE-2024-39896,
CVE-2024-39907,1.10.12-tls
CVE-2024-40464,"sendMail, beego/core/logs/smtp.go"
CVE-2024-40465,"getCacheFileName, file.go"
CVE-2024-40761,
CVE-2024-4146,
CVE-2024-41677,render-ssr.ts
CVE-2024-41888,
CVE-2024-41890,
CVE-2024-41947,
CVE-2024-41950,"Pipelines, Components"
CVE-2024-4367,PDF.js
CVE-2024-45591,/xwiki/rest/wikis/xwiki/spaces/Main/pages/WebHome/history
CVE-2024-45596,
CVE-2024-45801,
CVE-2024-45846,
CVE-2024-45847,
CVE-2024-45848,ChromaDB
CVE-2024-45849,"MindsDB, SharePoint, INSERT"
CVE-2024-45850,
CVE-2024-45851,"MindsDB, SharePoint, 'INSERT'"
CVE-2024-46978,XWiki.Notifications.Code.NotificationPreferenceService
CVE-2024-46979,"XWiki/Notifications/Code/NotificationFilterPreferenceLivetableResults, XWiki.Notifications.Code.NotificationFilterPreferenceLivetableResults"
CVE-2024-46989,
CVE-2024-46990,"`127.X.X.X`, `127.0.0.1`"
CVE-2024-47066,src/app/api/proxy/route.ts
CVE-2024-47164,is_in_or_equal
CVE-2024-47561,
CVE-2024-47762,APP_CONFIG_backend_listen_port=7007
CVE-2024-47824,matrix-react-sdk
CVE-2024-48910,
CVE-2024-4941,"postprocess(), gradio/components/json_component.py, processing_utils.move_files_to_cache()"
CVE-2024-49750,
CVE-2024-49771,
CVE-2024-52316,ServerAuthContext
CVE-2024-52317,HTTP/2
CVE-2024-52318,
CVE-2024-5389,
CVE-2024-5452,deepdiff.Delta
CVE-2024-5520,
CVE-2024-6087,
CVE-2024-6582,saml.ts
CVE-2024-6587,api_base
CVE-2024-6862,
CVE-2024-6867,run_id
CVE-2024-7254,DiscardUnknownFieldsParser
CVE-2024-7558,JUJU_CONTEXT_ID
CVE-2024-8037,"JUJU_CONTEXT_ID, @/var/lib/juju/agents/unit-xxxx-yyyy/agent.socket"
CVE-2024-8038,
CVE-2024-8646,
CVE-2024-9148,
CVE-2024-9329,/management/domain
