cve,file_func_name
CVE-2021-43814,parse_die
CVE-2021-45931,"hb_bit_set_invertible_t::set, hb_sparseset_t<hb_bit_set_invertible_t>::set, hb_set_copy"
CVE-2021-45932,"MqttDecode_Publish, MqttClient_DecodePacket, MqttClient_HandlePacket"
CVE-2021-45933,"MqttDecode_Publish, MqttClient_DecodePacket, MqttClient_HandlePacket"
CVE-2021-45934,"MqttClient_DecodePacket, MqttClient_HandlePacket, MqttClient_WaitType"
CVE-2021-45936,"MqttDecode_Disconnect, MqttClient_DecodePacket, MqttClient_WaitType"
CVE-2021-45937,"MqttClient_DecodePacket, MqttClient_WaitType, MqttClient_Connect"
CVE-2021-45938,"MqttClient_DecodePacket, MqttClient_WaitType, MqttClient_Unsubscribe"
CVE-2021-45939,"MqttClient_DecodePacket, MqttClient_WaitType, MqttClient_Subscribe"
CVE-2021-45942,"Imf_3_1::LineCompositeTask::execute, IlmThread_3_1::NullThreadPoolProvider::addTask, IlmThread_3_1::ThreadPool::addGlobalTask"
CVE-2022-0204,
CVE-2022-0496,import()
CVE-2022-1115,"PushShortPixel, quantum-private.h"
CVE-2022-1253,
CVE-2022-21725,
CVE-2022-21726,Dequantize
CVE-2022-21727,"`Dequantize`, `axis`"
CVE-2022-21728,"ReverseSequence, batch_dim, Dim"
CVE-2022-21729,UnravelIndex
CVE-2022-21730,FractionalAvgPoolGrad
CVE-2022-21731,"ConcatV2, concat_dim, ConcatShapeHelper, min_rank, WithRankAtLeast"
CVE-2022-21732,"ThreadPoolHandle, num_threads"
CVE-2022-21733,"StringNGrams, pad_witdh, ngram_width"
CVE-2022-21734,MapStage
CVE-2022-21735,FractionalMaxPool
CVE-2022-21736,SparseTensorSliceDataset
CVE-2022-21737,*Bincount
CVE-2022-21738,SparseCountSparseOutput
CVE-2022-21739,QuantizedMaxPool
CVE-2022-21740,SparseCountSparseOutput
CVE-2022-21741,TFLite
CVE-2022-23558,"TfLiteIntArrayCreate, TfLiteIntArrayGetSizeInBytes, computed_size"
CVE-2022-23559,"embedding_size, lookup_size"
CVE-2022-23560,
CVE-2022-23561,TFLite
CVE-2022-23564,`CHECK`
CVE-2022-23565,AttrDef
CVE-2022-23566,
CVE-2022-23567,"Sparse*Cwise*, TensorShape"
CVE-2022-23568,"AddManySparseToTensorsMap, TensorShape"
CVE-2022-23570,DCHECK
CVE-2022-23571,
CVE-2022-23572,"DCHECK, ValueOrDie, Status"
CVE-2022-23574,SpecializeType
CVE-2022-23575,OpLevelCostEstimator::CalculateTensorSize
CVE-2022-23576,"OpLevelCostEstimator::CalculateOutputSize, output_shape.dim()"
CVE-2022-23577,GetInitOp
CVE-2022-23578,"ImmutableExecutorState::Initialize, item->kernel, OpKernel*"
CVE-2022-23579,SafeToRemoveIdentity
CVE-2022-23580,
CVE-2022-23581,IsSimplifiableReshape
CVE-2022-23582,"TensorByteSize, TensorShape, PartialTensorShape"
CVE-2022-23584,"png::CommonFreeDecode, decode.width, decode.height"
CVE-2022-23585,"png::CommonInitDecode, png::CommonFreeDecode, OP_REQUIRES"
CVE-2022-23586,`function.cc`
CVE-2022-23587,Grappler
CVE-2022-23588,"SavedModel, Grappler, Tensor"
CVE-2022-23589,"Grappler, SavedModel, GraphDef, mul_*child, IsIdentityConsumingSwitch"
CVE-2022-23590,"GraphDef, StatusOr"
CVE-2022-23591,"GraphDef, NodeDef, SavedModel"
CVE-2022-23592,"input_idx, node_t.args"
CVE-2022-23593,"simplifyBroadcast, MLIR-TFRT, maxRank, SmallVector"
CVE-2022-23595,flr->config_proto
CVE-2022-24732,
CVE-2022-24750,WinVNC.exe
CVE-2022-24949,PipeSocketHandler::listen()
CVE-2022-24950,UserTerminalRouter::getInfoForId()
CVE-2022-25050,somfy_iohc_decode
CVE-2022-25051,cmr113_decode
CVE-2022-29191,tf.raw_ops.GetSessionTensor
CVE-2022-29192,tf.raw_ops.QuantizeAndDequantizeV4Grad
CVE-2022-29193,tf.raw_ops.TensorSummaryV2
CVE-2022-29194,tf.raw_ops.DeleteSessionTensor
CVE-2022-29195,tf.raw_ops.StagePeek
CVE-2022-29196,"tf.raw_ops.Conv3DBackpropFilterV2, filter_sizes"
CVE-2022-29197,"tf.raw_ops.UnsortedSegmentJoin, num_segments"
CVE-2022-29198,"tf.raw_ops.SparseTensorToCSRSparseMatrix, dense_shape"
CVE-2022-29199,"tf.raw_ops.LoadAndRemapMatrix, `CHECK`, initializing_values"
CVE-2022-29200,tf.raw_ops.LSTMBlockCell
CVE-2022-29201,tf.raw_ops.QuantizedConv2D
CVE-2022-29203,tf.raw_ops.SpaceToBatchND
CVE-2022-29204,"tf.raw_ops.UnsortedSegmentJoin, num_segments"
CVE-2022-29205,"tf.compat.v1.*, ParseDimensionValue"
CVE-2022-29206,tf.raw_ops.SparseTensorDenseAdd
CVE-2022-29207,
CVE-2022-29208,tf.raw_ops.EditDistance
CVE-2022-29211,tf.histogram_fixed_width
CVE-2022-29212,"QuantizeMultiplierSmallerThanOneExp, TFLITE_CHECK_LT"
CVE-2022-29240,"CQL, LZ4"
CVE-2022-29264,
CVE-2022-30330,
CVE-2022-31135,
CVE-2022-3213,
CVE-2022-32200,"_dwarf_check_string_valid, dwarf_util.c"
CVE-2022-32545,coders/psd.c
CVE-2022-32546,coders/pcl.c
CVE-2022-32547,MagickCore/property.c
CVE-2022-34299,dwarf_global_formref_b
CVE-2022-35935,SobolSampleOp
CVE-2022-35937,GatherNd
CVE-2022-35938,GatherNd
CVE-2022-35939,ScatterNd
CVE-2022-35940,"RaggedRangOp, TensorShape, int64, InvalidArgument"
CVE-2022-35941,AvgPoolOp
CVE-2022-35952,"UnbatchGradOp, batch_index, batch_index.dim_size"
CVE-2022-35959,"AvgPool3DGradOp, orig_input_shape"
CVE-2022-35960,"core/kernels/list_kernels.cc, TensorListReserve, num_elements, tf.raw_ops.TensorListReserve, CHECK_EQ, CheckIsAlignedAndSingleElement"
CVE-2022-35963,"FractionalAvgPoolGrad, orig_input_tensor_shape"
CVE-2022-35964,BlockLSTMGradV2
CVE-2022-35965,"LowerBound, UpperBound, sorted_inputs"
CVE-2022-35966,"QuantizedAvgPool, min_input, max_input"
CVE-2022-35967,QuantizedAdd
CVE-2022-35968,"AvgPoolGrad, orig_input_shape"
CVE-2022-35970,QuantizedInstanceNorm
CVE-2022-35971,FakeQuantWithMinMaxVars
CVE-2022-35972,QuantizedBiasAdd
CVE-2022-35973,"QuantizedMatMul, min_a, max_a, min_b, max_b"
CVE-2022-35974,"QuantizeDownAndShrinkRange, input_min, input_max"
CVE-2022-35979,"QuantizedRelu, QuantizedRelu6, min_features, max_features"
CVE-2022-35981,"FractionalMaxPoolGrad, CHECK"
CVE-2022-35982,SparseBincount
CVE-2022-35983,"Save, SaveSlices"
CVE-2022-35984,"ParameterizedTruncatedNormal, int32, int64, CHECK"
CVE-2022-35985,"LRNGrad, output_image"
CVE-2022-35986,RaggedBincount
CVE-2022-35987,DenseBincount
CVE-2022-35988,tf.linalg.matrix_rank
CVE-2022-35989,MaxPool
CVE-2022-35990,tf.quantization.fake_quant_with_min_max_vars_per_channel_gradient
CVE-2022-35993,"SetSize, set_shape"
CVE-2022-35994,CollectiveGather
CVE-2022-35995,"AudioSummaryV2, sample_rate"
CVE-2022-35996,Conv2D
CVE-2022-35997,tf.sparse.cross
CVE-2022-35998,"EmptyTensorList, element_shape"
CVE-2022-36000,mlir::tfg::ConvertGenericFunctionToFunctionDef
CVE-2022-36001,"DrawBoundingBoxes, CHECK"
CVE-2022-36002,"Unbatch, CHECK"
CVE-2022-36003,RandomPoissonV2
CVE-2022-36004,tf.random.gamma
CVE-2022-36005,tf.quantization.fake_quant_with_min_max_vars_gradient
CVE-2022-36011,mlir::tfg::ConvertGenericFunctionToFunctionDef
CVE-2022-36012,mlir::tfg::ConvertGenericFunctionToFunctionDef
CVE-2022-36013,mlir::tfg::GraphDefImporter::ConvertNodeDef
CVE-2022-36014,mlir::tfg::TFOp::nameAttr
CVE-2022-36015,"RangeSize, int64_t"
CVE-2022-36016,tensorflow::full_type::SubstituteFromAttrs
CVE-2022-36017,"Requantize, input_min, input_max, requested_output_min, requested_output_max"
CVE-2022-36018,"RaggedTensorToVariant, rt_nested_splits"
CVE-2022-36019,FakeQuantWithMinMaxVarsPerChannel
CVE-2022-36026,QuantizeAndDequantizeV3
CVE-2022-36027,
CVE-2022-36039,
CVE-2022-36042,
CVE-2022-36044,
CVE-2022-37032,"bgp_capability_msg_parse, bgpd/bgp_packet.c"
CVE-2022-37451,"pam_converse, auths/call_pam.c, store_free, store_malloc"
CVE-2022-37452,"host_name_lookup, host.c, sender_host_name"
